17786	花呗 分期   是 什么 意思   ？   有 什么 用途   ？   怎么 用	不管 是 账单 分期 还是 花呗 分期 吗	0
22984	花呗 的 额度 怎么 上调 了	不 使用 花呗 支付 ， 额度 会 不会 上升	0
35686	借呗 为什么 会 申请 会 失败	为什么 借呗 没有	0
9679	不开 网商贷	之前 就 因为 网商贷 存在	0
31983	蚂蚁 借呗 日利率 怎么 才能 减小	蚂蚁 借呗 日利率 万五 ， 能 降息 吗	1
16948	借呗 负面 记录 怎么办	忘记 换 借呗 ， 预期 怎么办	0
31714	借呗 怎么 不能 分 三个 月 还	余额 宝里 的 钱 为什么 不能 还 借呗 的 钱	0
1406	借呗 不够 用 怎么 不提 额度 的	我 的 借呗 有 提升 额度 选项	0
25785	蚂蚁 借呗 借完 当天 还有 利息 吗	我 借呗 利息 还 了	0
18984	花呗 会 自动 每月 自动 扣费 了 吗	余利 宝 可以 可以 自动 扣款 还 花呗 吗	0
12473	怎么 才能 使用 花呗	说了半天 能 不能 使用 花呗	0
26775	怎么 重新 填写 蚂蚁 花呗 单子	我 怎么 才能 登录 我 的 蚂蚁 花呗	0
9542	我 关闭 了 花呗 ， 再次 开启 一定 要 用 之前 开 的 帐户 么	我 已 关闭 另 一 花呗 账号 ， 这个 怎么 开通	0
29309	另 一个 号 上 的 花呗 已经 关闭 ， 现在 用 的 号 怎么 开通	另外 一个 支付宝 已 关闭 花呗   此号 怎么 开通	0
20268	借呗 可以 更改 还款 期限 吗	借呗 能 推迟 还款 吗	0
30855	借呗 ， 未 通过	借呗 未 通过 怎么回事	1
31995	借呗 周期 怎么 只有 * * * 个 月 的	借呗 的 日期 怎么 变成 只能 选择 三个 月 和 六个月 了 呀	0
17675	借呗 支持 邮政 卡 还款 吗	邮政储蓄 卡 还 不了 花呗 吗	0
15412	为什么 我 在 淘宝 用 的 花呗 账号 和 现在 的 支付宝 账号 不 一样	花呗 账号 和 支付宝 账号 不 一样 吗	0
28801	花呗 的 电话 能 改 吗	花呗 电话 号 可以 改不	1
21956	问题 是 现在 我 花呗 用 不了	为什么 我 在 淘宝 不能 使用 花呗	0
4563	我 已经 开通 蚂蚁 花呗 付款 ， 为什么 付 不了	花呗 开通 的 ， 为什么 淘宝 不 显示 花呗 支付	0
10766	借呗 金额 降 了 怎么回事	为啥 借呗 额度 还降 了	1
37020	花呗 明细 删除 了 能 找 的 回 吗	花呗 的 账单 记录 能 删除 不	0
8535	我 的 花呗 临时 额度 为 负 了	花呗 提额 为什么 也 那么 慢	0
11225	我 想 看看 * * * 月份 的 花呗 还款 明细	我 的 一月 花呗 还款 是 怎么 产生	0
22301	花呗 能换 本人 的 另外 一个 账户 使用 吗	换 账号 用 花呗 可以 吗	1
37294	我 这个 订单 ， 对 已经 退回 了 ， 然后 为什么 花呗 分期 还 在 扣	为什么 我 的 花呗 还款 还有 金额	0
19248	蚂蚁 借呗 到 还款期 会 不会 来 短信 通知	蚂蚁 借呗 会 不会 发 信息 通知 还款	1
37209	开通 花呗 都 需要 什么	花呗 不想 开通 了 ， 怎么 退	0
7097	借呗 借钱 审核 需要 多久	审核 蚂蚁 借呗 没有 通过 需要 等 多长时间 在 审核	0
3417	借呗 按时 还款 日期 是否 还有 手续费	蚂蚁 借呗 分期 后 提前 还款 手续费 是不是	0
2029	我 的 花呗 还清 了 ， 怎么 额度 没有 恢复 到 一千	为什么 我 的 借呗 到 现在 额度 还 不升	0
5384	为什么 花呗 扫脸 不 上	花呗 刷 脸 过不去	1
6774	为什么 我 可以 用 花呗 不能 用 借呗	为什么 开通 不了 蚂蚁 借呗	0
189	我 刚刚 开通 花呗   他 说 我 有 * * * 快   我 以为 我 借 了 * * * 块钱	开通 花呗 之后 还清 钱 ， 可以 取消 吗	0
26959	在 微信里 可以 用 花呗 付款 吗	微信 红包 不 可以 还 花呗 的 钱 吗	0
767	花呗 忘记 密码 了 ！ 怎么办	我 的 花呗 支付宝 不 知道 密码 怎么办	1
24709	为什么 借呗 还 了 不能 借	为什么 我 的 蚂蚁 花呗 只能 借 * * *	0
34275	如何 将 花呗 设置 为 快捷 付款 方式	如何 设置 花呗 不是 优先 付款	0
28659	我 的 花呗   和 借呗 怎么 开通 不了	蚂蚁 花呗 如何 开通 ， 为何 我 的 不 显示	0
4119	花呗 为什么 绑 不了 农业银行	为什么 花呗 点 进去 老叫 我 绑定 银行卡	0
34110	我 的 营业执照 不是 我 想 名字 怎么 开通 花呗 信用卡	我 上传 营业执照 和 门头照 ， 是不是 别人 扫 我 的 二维码 就 可以 用 花呗 或者 信用卡 支付 了	0
38267	【 花呗 】 支付宝 * * * * * * * 花呗 今天 将 从 余额 、 储蓄卡 或 余额 宝 自动 还 * * * 元 ， 可 登录 支付宝 - 花呗 核对 ， 已 还 忽略	【 花呗 】 支付宝 * * * * @ qq . * 花呗 今天 将 从 余额 、 储蓄卡 或 余额 宝 自动 还 * * * 元 ， 可 登录 支付宝 - 花呗 核对 ， 已 还 忽略	1
30533	为何 我 开通 花呗 后 不能 用 银行卡 支付	没邦 银行卡 不能 用 花呗	0
1929	花呗 可以 在 那些 软件 买 机票	花呗 可以 支付 购买 飞机票 么	0
28984	为什么 我 不能 开通 蚂蚁 花呗	我 的 支付宝 为什么 没有 蚂蚁 花呗	0
3549	花呗 没 还 可以 使用 吗	我 买 东西 怎么 用 花呗 不 可以	0
6089	我 问 的 是 蚂蚁 借呗	为什么 我 没 开通 蚂蚁 借呗	0
19082	另 一个 支付宝 怎么 没 显示 花呗 在 哪	花呗 怎么 开通	0
36635	火车票 退 了 ， 为什么 费用 没有 回到 花呗	为什么 退款 了 还要 还 蚂蚁 花呗 手续费	0
30662	为什么 花呗 不 支持 购买 机票	为什么 买 机票 不 支持 花呗 支付	1
21589	花呗 的 还款 日期 能 改 吗 ， 由 每月 * * * 号 ， 改为 * * * 号 可以 吗	花呗 还款 日期 不 可以 更改 吗	1
36932	支付宝 更欢 了 手机号 怎么 花呗 显示 还是 只能 永 之前 的 号码 呀	手机号 更换 ， 花呗 显示 旧 号码	1
26580	用 花呗 购买 的 东西 ， 后 申请 退款 了 怎么 还 显示 需要 还款 金额	花呗 还款 后 的 订单 申请 退款	0
34892	玩 花呗 余额 还清 了 怎么 还 叫 我 还	我己 还清 了 ， 怎么 还 显示 没 还清 关闭 不了 花呗	1
12893	借呗 放款 到 银行卡 要 多久	蚂蚁 借呗 十二点 过后 放款 到 中国 银行卡 最迟 多久 到 账	0
2883	什么 时候 走 才 还 我 借呗	蚂蚁 借呗 还款 日期 是 什么	0
36860	我 当时 没有 用 花呗 付款	我 设置 的 扣款 顺序 第一个 是 花呗	0
33235	我 可以 用 蚂蚁 借呗 么	借呗 提额 可以 自动 申请 么	0
21778	借呗 短信 提醒 是 提前 几天 提醒 的	刚才 蚂蚁 借呗 有个 提额 的 提醒 ， 我点 了 ， 说 是 短信 提醒	0
38871	蚂蚁 借呗 能 取消 吗	取消 蚂蚁 借呗 的 功能	1
13222	我用 蚂蚁 花呗 积分 兑换 了 优酷 会员 ， 为什么	为什么 用 花呗 积分 对换 的 两个 月 优酷 会员 ， app 显示 的 是 一个月	0
16065	为什么 支付宝 信用卡 和 花呗 扣款 显示 交易 成功 ， 但 买家 的 货款 却 没有 到 账 显示 交易 成功	花呗 显示 交易 成功 ， 但 帐 未 到	0
8610	我 的 有 网商贷 ， 为什么 没有 借呗	网商贷 怎么 关闭	0
20307	花呗 境外 扫码 付 可用 吗	在 境外 激活 花呗 以后 ， 能 马上 使用 吗	0
27091	未 还 的 花呗 怎么 查询	如何 查看 花呗 所有 的 未 还款 项目	0
11328	花呗 额度 怎么 降 了 * * *	花呗 为什么 只有 * * * 额度	0
25255	蚂蚁 花呗 有 风险 如何 解决	卡通 花呗 有 风险 吗	0
34993	借呗 的 还款 方式 怎么样	蚂蚁 借呗 手工 还款 怎么 还	0
27501	请 好友 代付 可以 用 花呗 吗	花呗 不 可以 代付款	1
30830	花呗 购物 有 手续费 吗	花呗 购物 都 需要 手续费 吗	1
38602	身份证 过期 借呗 是不是 额度 没 办法 用	我 的 身份证 过期 了 为什么 不能 办 蚂蚁 借呗	0
23282	申请 不了 蚂蚁 借呗	我 的 借呗 开 不了	1
34133	商家 收款 花呗 怎样 支付 手续费	花呗   卖家   手续费   谁 出	0
29284	推迟 一天 还款 花呗 可以 么	花呗 延期 两三天 还款	1
11648	我 这个 月 没有 用过 花呗 交 话费	是 用 花呗 充 话费 么	0
15744	花呗 ， 怎么 还款 ， 自己 操作 ， 还是 自动 扣除	花呗 不会 还款 ， 请 从 支付宝 账号 自动 扣款	0
15117	之前 我用 的 是 我家 地址 无法 开通 花呗 收款	想要 开通 花呗 ， 收款	0
28580	我 这个 给 花呗 转入 * * * 块钱 ， 这个 是 什么 意思	花呗 每期 * * * 是 什么 钱	0
31435	购物 津贴 能 用于 花呗 么	用 花呗 分期 还 能 用 购物 津贴 吗	0
36022	花呗 是 我 原来 的 手机号   支付宝 是 现在 的 这 俩 不 统一	花呗 和 支付宝 的 号码 不 一样 咋办	1
20887	要是 手机 丢 了 。 别人 借 我 花呗 的 钱 怎么 才 可以 避免	我 的 花呗 是 以前 的 手机 ， 可是 手机 ， 手机号 都 丢 了 ， 我 现在 又 申请 了 一个 支付宝 ， 我 怎样 换 我 以前 的 号 的 钱	0
36658	我 的 收款 上 为什么 要收 花呗 服务费	我 的 蚂蚁 花呗 * * * 为什么 会 有 手续费	0
26934	帮 我 看 一下   158 * * * * * * 63   我 的 这个 账户   花呗 有没有 开通	可是 这个 页面 也 没有 直接 导航 我 去 什么 你 说 的 开通 花呗	0
30546	花呗 代扣 电费 ， 支付宝 再 一次 支付 克 电费 ！ 等于 双重 缴费 了 ， 怎么办	用 花呗 交了 两次 电费 ， 怎么办	0
30866	花呗 * * * 为什么 有 手续费	我刚 花呗 还款 扣 了 手续费	0
29485	如何 取消 “ 邀请 朋友 帮 还 花呗	如何 把 花呗 账单 给 朋友 让 朋友 还	0
9090	其实 我 余额 宝 余额 高于 花呗 额度	这 花呗 这么 抠门 吗   额度 就 * * *	0
10924	淘宝 花呗 怎么 切换 账号	花呗 切换 绑定 支付宝 号	0
28553	借呗 还款 日 * * * 点 之前 还 都 不算 逾期 吗	借呗 还款 必须 在 中午 * * * 点 吗	0
18826	为什么 我 没有 蚂蚁 借呗 功能	为什么 支持 宝 首页 不 显示 蚂蚁 借呗 了	0
20147	看看 可以 不 可以	什么 时候 可以	0
27488	* * * 号 还 借呗 ， 余额 宝转 不进 钱 咋办	余额 宝 不能 转入 蚂蚁 借呗 怎么 还款	0
8069	这个 订单 付款 是 花呗 分期	我 哪个 订单 走 的 花呗	0
20361	花呗 临时 额度 到期 前 一定 要 还清 吗	花呗 临时 额度 可以 分期 还款 不	0
32447	买手机 分期 花呗 得 有 多少 钱	花呗 分期 最多能 分 多少 期	0
28298	花呗 这个 能 分期 吗	花呗 分期 还 能 账单 分期 吗	0
17844	花呗 逾期 对 芝麻 信用 的 影响	花呗 分期 会 影响 信誉 么	0
1956	提示 了 开通 借呗 怎么 不能 用	我 的 借呗 一直 两万 ， 可是 今天 去 看 ， 系统 提示 不能 用 ， 怎么回事	0
7811	花呗 怎么 成为 负数	花呗 还清 了 为什么 还是 负 的	0
17323	为什么 我 的 花呗 到 现在 都 没 提额	我 的 借呗 没 提额 花呗 总 提额 为什么	0
17152	为啥 花呗 开 不了	我 没 开通 花呗	0
10095	花呗 账单 分期 了 能 一次 还 请 嘛	单笔 选择 了 花呗 分期 ， 月初 还款 其他 笔能 一次性 还 ， 仅 这笔 分期 吗	0
5973	蚂蚁 花呗 可以 在 淘宝 上用 吗	淘宝 上面 购物 可以 使用 花呗 吗	1
37270	借呗 还款 不是 扣 的 我 余额 宝 的 钱 吗	花呗 还款 能 直接 从 余额 宝 扣除 吗	0
8093	借呗 利息 怎么 调整	借呗 利息 到 了 这么 还	0
15821	还有 淘宝 分期 买手机 也 不 可以	淘宝 买 东西 为什么 有 的 可以 分期 有 的 不 可以	0
29371	我 十月 * * * 号 花呗 临时 额度 是 * * *	或者 花呗 临时 额度	0
27093	我 这 花呗 怎么 没有 啦	怎么 支付宝 没有 花呗	1
32893	如何 清除 蚂蚁 蚂蚁 借呗 记录	如加 删除 借呗 记录	1
14818	如何 邀请 好友 进 蚂蚁 花呗	花呗 可以 邀请 好友 代 还 嘛	0
33796	目前 ， 我 的 花呗 额度 是 多少	我 的 花呗 借额 是 多少	1
34069	花呗 要 扣 我 银行卡 上 的 钱 吗	花呗 还 钱 是从 哪扣 的	0
22426	为什么 我 没 这 花呗 上用 那么 多钱 怎么 叫 我 还款	我 不 欠 花呗 钱 ， 八月 还清 ， 九月 没 花 ， 十月 为 什叫 我 还 钱	0
38646	为什么 我 的 花呗 不能 用 ？ 额度 够 的	花呗 为什么 没用 了	0
13413	为什么 我 无法 开通 花呗 收款 功能	我用 花呗 支付 了 一笔 单 ， 但是 无法 开启 花呗 功能	0
24475	什么样 才 叫 带有 花呗 标识	怎么 辨别 花呗 的 标识	1
25226	借呗 转账 收取 手续费 吗	借呗 转账 收不收 手续费	1
15911	花呗 逾期 了 * * * 个 月 现在 还清 还 可以 在 用 吗	花呗 做 多 可 逾期 多久 不 影响 以后 用	0
2048	借呗 到 账 需要 多少 时间	春节 期间 蚂蚁 借呗 借款 多久 到 账	0
23685	什么 是 花呗 付款	花呗 付款 之后	0
25178	戚用 借呗 赌博 ， 能 关闭 他 的 借呗 么	问 借呗 能 关闭 不	1
19613	今年 双 十二 会 有 花呗 临时 额度 嘛	花呗 临时 余额 提升 不了	0
8127	怎样 查询 花呗 分期 未 还款 金额	怎么 查询 花呗 还有 多少 没 还	0
68	花呗 最低 还款 和 花呗 分期	花呗 分期 支持 最低 还款 嘛	0
21805	关闭 花呗 后 可以 在 另外 账号 开通 花呗 吗	关闭 花呗 能 用 其他 账号 再 开通 吗	1
2641	借呗 只能 选择 * * * 个 月	借呗 怎么 只能 借 六个月 期限 了	1
3993	时间 还 到 了 * * * 月份	有时候 看到 一个 * * * 多 的 可以 * * * 期 免息 买 不了	0
31476	星期二 在 借呗 借 了 钱 ， * * * 天 时间 。 什么 时候 还	蚂蚁 借呗 当月 借款 什么 时候 还	1
3051	花呗 我 还款 了 ， 怎么 关闭 不了	不想 用 花呗 了 ， 怎么 退出 注销	0
26836	刚 提示 我 有 花呗 临时 额度 ， 在 哪里 领 的	花呗 领取 的 临时 额度 可以 在线 下 门店 使用 吗	0
16293	蚂蚁 花呗 有 借款 可以 用 借呗 吗	花呗 和 借呗 是不是 不 可以 同时 用	0
2900	我 花呗 上面 提示 * * * 多 是 什么 情况	尽情 花呗 是 指 什么	0
24441	花呗 为啥 不 发短信 提醒 了	花呗 如何 不 发短信 提醒	1
27949	有线电视 花呗	花呗 不好 电费 吗	0
5714	我 银行卡 已经 显示 支出 还款 ， 可 为什么 花呗 确 显示 没有 还款	为什么 我 还 花呗 没 还 上 ， 但是 银行卡 里 钱确 没 了	1
31862	可是 我 的 支付宝 客户端 没有 蚂蚁 借呗 ， 我该 怎么弄	我 没有 借呗 了 ， 怎么弄	1
27318	* * * 月 * * * 号 用 的 花呗 几号 还	我 * * * 月 * * * 号 用 花呗 消费 了 ， 什么 时候 还款	1
30287	钱 还 在 花呗 这 里面 呀 ， 我 没有 邦 银行卡	花呗 邦定 银行卡 ， 提示 邦定 成功 ， 结果 还是 没有 邦定 卡	0
36815	我 的 本期 花呗 还款 成功 么	你 帮帮我 查查 花呗 还款 了 吗	1
25382	蚂蚁 借呗 和 网商贷 是 一样 的 吗	借呗 和 网商 贷能 同时 存在 吗	0
1092	为什么 不能 开通 花呗 和 信用卡 付款	为什么 无法 开通 花呗 收款	0
25092	借呗 能否 提前 一天 还款 不	我 如果 只 使用 俩 天 ， 可以 用 借呗 提前 还款 吗	1
35080	借呗 提前 还款 后续 资金 怎么 还	蚂蚁 借呗 分期 怎么 先 提前 还 一个月 的	0
9166	花呗 可以 提前 结清 分期 吗	我 提前 结清 花呗 额度	1
36506	别人 的 花呗 可以 还款	我 的 花呗 不是 还款 了 吗	0
19303	这 款 明明 就 已经 退款 了 ， 为什么 支付 花呗 还要 我付 这个 ， 这个 这个 钱 ， 这钱 已经 退还 个 倒 花呗 ， 上面 的	我 已经 在 收货 确认 这里 付款 了 ， 为什么 蚂蚁 花呗 这里 还要 付 一次	0
29782	花呗 退款 了 为什么 还款额 没有 变 ， 平白无故 花呗 就 增加 钱 了	这笔 钱 退款 了   怎么 我 的 花呗 金额 没有 变	1
16415	我要 从 花呗 里 提到 卡 里面	我要 花呗 滴钱 转到 银行卡	1
19561	身份证 到期 借呗 就 用 不了 了 吗	我 这 借呗 不 开 ， 是不是 因为 我 身份证 过期 的 原因	1
22648	使用 蚂蚁 借呗 影响 房贷 申请 吗	蚂蚁 借呗 不借 还 用 还款 吗	0
4469	蚂蚁 花呗 提前 还款 分期 了 ， 后面 几期 会 不会 继续 扣	花呗 分期 能 提前 还 吗 点错 了	0
6253	我 没 确认 收货 ， 花呗 就 把 钱 付过 了 了	确认 收货 后 发起 退 货款 ， 花呗 还 得 还款 吗	0
26089	代付款 不能 用 花呗 嘛	不用 花呗 代付	0
33258	线下 付款 用 花呗 后 可以 分期 还 吗	花呗 分期 一次 还清 后 还 能 分期 吗	0
24953	我 花呗 想 分期 的 分期 不了 ， 怎么办	花呗 分期 用 不了	0
19789	我 今天 忘记 借呗 还款 日 了 ！ 可以 明天 还款 么	借呗 还款 日 晚上 能 还 么	0
35428	已经 开通 信用卡 花呗 ， 我 都 没 的 收款 码 在 哪里	开通 了 花呗 信用卡 付款 但是 不能 用	0
8289	可用 余额 就是 花呗 里 的 钱 吗	花呗 里 可以 有 余额 吗	0
17328	安安 ， 我 申请 的 花呗 收款 怎么 不能 用	我 的 商家 收款 二维码 为什么 花呗 支付 不了	1
27258	我 买 的 快递 退款 没收 到 ， 是 有 可能 退 到 花呗 里面 了 吗	用 蚂蚁 花呗 买 的 火车票 * * * 月 * * * 日退 的 票 ， 退票 成功 了 ， 直到 今天 也 还 没有 收到 退款	0
28427	支付宝 账户 里 怎么 没有 花呗 这个 功能	为什么 我 的 支付宝 里 没有 花呗 的	1
30808	借呗 一个月 能 借 多少 次	蚂蚁 借呗 一次 能 提 多少 额度	0
10730	蚂蚁 借呗 信用 分 怎么 提到 * * *	蚂蚁 借呗 怎么样 增长 信用	0
23340	花呗 * * * 红包	如何 令 花呗 红包	0
4495	用 花呗 支付 的 商品 ， 花呗 钱 还 了 ， 可是 商品 退 了	花呗 购买 商品 扣 的 是 卖家 的 费 还是 买家 的	0
17122	多少 信用 积分 能 重新 开通 花呗	多少 分 能够 用 花呗	0
25451	芝麻 信用 分 与 花呗 额度 有 关系 吗	芝麻 信用 多少 花呗	0
32757	怎么 可以 收取 花呗 的 钱	花呗 一天 可以 收多 钱	0
17484	借呗 难开 很	开 通过 借呗 了	0
20358	花呗 功能 怎么 转到 另 一个 账号	花呗 如何 转 到 支付宝 另 一个 账号	1
35861	我怕 影响 以后 用 花呗	我 看到 也 退 到 花呗 上 了	0
11615	摩拜 单车 怎么 不 退款 回 花呗	摩拜 单车 花呗 怎么 不 给 退钱	0
36488	蚂蚁 借呗 当天 * * * 点后 还款	借呗 还款 是 中午 * * * 点 还是 晚上 * * * 点前	0
37208	为什么 花呗 没 临时 额度 了	花呗 什么 时候 会 重新 给出 临时 额度	0
19588	借呗 怎么 没有 * * * 年 的 了	手机 更新 支付宝 蚂蚁 借呗 怎么 没 了	0
19111	花呗 退款 退回 余额 怎么办	淘宝 退款 退回 花呗 钱 在 哪里	0
23150	蚂蚁 借呗 最快 多久 到 账	蚂蚁 借呗 放款 账户	0
13580	为什么 没有 花呗 支付	花呗 支付 有 哪些 商品	0
5213	蚂蚁 借呗 还款 后 删除 借款 记录	借呗 记录 怎么 消除	1
10644	我 已经 开通 花呗 收款	卖家 开通 花呗 不能 用 花呗 付款	0
4174	为什么 我 花呗 有 * * * 还 不能 分期付款	花呗 额度 * * * , 买 东西 为什么 不能 分期付款	1
16230	本店 不 支付 花呗 支付 为什么 还是 收到 花呗 支付 。 可以 退款 吗	可以 花呗 ？ 支付 吗	0
14107	花呗 上个月 分期 后 这个 月 还 能 分期 吗	花呗 分 几个 月 还清	0
19630	我 花呗 钱 是不是 错 了	花呗 上 的 钱 我 一分 也 没有 用 ， 是不是 直接 返回 花呗 了	0
31249	使用 花呗 分期 还 影响 信用度 吗	花呗 分期付款 会 不会 影响 芝麻 分	1
2670	我想查 一下 我 是 什么 时间 使用 花呗 付款 了	花呗 还清 一般 多长时间 能 使用 蚂蚁 借款	0
18363	刚才 我 花呗 扣 了 钱	花呗 我 没用 也 要钱	0
6911	我 的 借呗 问 什么 借 不了 钱	我 怎么 在 蚂蚁 借呗 上 借 不了 钱   怎么回事	1
1373	我 这 花呗 用 不了 什么 情况	在 支持 花呗 支付 的 商户 买 东西 也 用 不了	0
23558	我 九号 还款 ， 可 我 十号 才 发工资 ， 可以 推迟 一天 吗	花呗 可以 推迟 六天 还款	1
21028	把 借呗 变成 网商贷	网商贷 怎么 转换 蚂蚁 借呗	0
23417	商家 如何 开通 蚂蚁 花呗 跟 信用卡	收钱 码 如何 开通 信用卡 与 花呗 收款 ， 他 说 我 不 符合要求	0
9732	用 借呗 借钱 有 限制 次数 吗	借呗 还 借款 有 次数 限制 吗	0
39152	借呗 现在 怎么 用 不了 了	为什么 不能 开 借呗	0
5232	花呗 提醒 开启 通讯录 权限 ， 我开 了 怎么 不好 用	为什么 我 开启 了 花呗 通讯录 的 权限 系统 还 总是 提醒 我 开启 通讯录 权限	0
16099	花呗 额度 用 完   还 可以 欠 吗	花呗 额度 下个月 还有 吗	0
33223	蚂蚁 借呗 可以 在 * * * 个 月 后 一次 还清 吗	借呗 一个月 可以 还 吗	0
25996	淘宝 贷款 还 请 是不是 就 可以 有 借呗 信用 额度 了	之前 借呗 有 额度 ， 后来 开通 了 淘宝 贷款 ， 借呗 就 关闭 了 ， 现在 淘宝 贷款 关闭 了 ， 借呗 还 能 恢复 吗	0
6493	为什么 会 给 正在 使用 的 借呗 给 关掉	蚂蚁 借呗 开通 了 为什么 又 给 我 关闭 了	0
24823	我用 花呗 里 的 钱 啦	花呗 的 钱 不知 划 哪里 了	0
16020	借呗 里面 还 钱 必须 先 转入 余额 宝 吗	已经 把 钱 打 到 余额 宝 ， 还 蚂蚁 借呗	0
10790	花呗 消费 商家 扣 手续费 吗	我 是 卖家 一万 花呗 收 多少 手续费	0
28628	我 的 借呗 分期 款项 现在 不能 提前 还款	借呗 分期 六月 ， 下 月 可 提前 还清 吗	0
16272	我 在 申请 退款 ， 不能 计入 花呗 账单	花呗 出 账单 以后 退款	0
33688	花呗 每日 有 限额	花呗 扫码 付有 限额 吗	0
8435	* * * 号 的 借呗 算 当月 还是 下个月	蚂蚁 借呗 为什么 当月 借 的 需要 当月 还	0
959	花呗 临时 额度 已经 还 了 ， 但 可用 额度 还是 用 不了	我 使用 的 额度 ， 与 花呗 显示 的 还款额 度 不 一样	0
8091	花呗 在 哪儿 能 找到	我 上面 找 不到 花呗	0
5918	借呗 与 网商贷 互斥 吗	网商贷 跟 借呗 的 区别	0
32100	我 花呗 上 的 钱 已经 还 了   为什么 还 叫 我 还 钱	上个月 还 了 这个 月 的 花呗   这个 月 为什么 还有	0
9163	我 怀疑 花呗 账单 和 我 的 银行卡 重复 扣钱 了	我 的 花呗 是不是 重复 扣钱 了	0
36219	关闭 芝麻 信用 后 还 可以 用 借呗	关闭 的 芝麻 信用 再次 开通	0
21656	为什么 我 的 蚂蚁 借呗 不能 一个月 还款	为什么 我 还 开头 不了 借呗	0
38074	花呗 * * * 临时 额度	开通 花呗 临时 额度	0
28596	花呗 预期   还清 了   什么 时候 解冻	花呗 还 完 为什么 账户 被 冻结	0
21877	我 这个 为啥 开 不了 借呗	为什么 我 的 借呗 换个 号码 用 不了	0
24665	花呗 分期 之后 一次 还 完 还要 手续费 吗	花呗 分期 还款 免 手续费	0
16310	蚂蚁 借呗 今天 的 还款 记录	我 是 说 借呗 还款 记录	1
29749	花呗 分期 免息 的 问题	花呗 分期 问题	0
20149	我用 分期 花呗 购买 此 商品 可以 吗	我 可以 直接 购买 ， 要 花呗 吗	0
9396	找 不到 花呗 在 哪 了	找 不到 花呗 登录 入口	1
23672	口碑 是 一定 要 用 花呗 付款 的 吗	口碑 支付 不能 用 花呗 支付 吗	0
30063	花呗 怎么 分期 还款 可以 分 几个 月	分期 怎么 提前 还清 花呗	0
32330	淘宝 商家 支付 花呗 付款 ， 可是 付款 时 不能 使用 花呗	不是 现在 淘宝 买 同学 花呗 使用 不了 了	0
20261	银行卡 已经 绑定 支付宝 ， 花呗 还是 显示 没有 绑定 的	为什么 我 的 花呗 支付宝 里 没有	0
6724	花呗 可以 透支 现 吗	我 花呗 消费 付费 不够 可以 透支 吗	1
72	花呗 之前 绑定 的 手机号码 现在 没用 了 ， 怎么 解绑	花呗 绑定 的 是 另 一个 号码 ， 蜜码 和 帐号 忘记 了 ， 手机号码 也 注消 了 ， 怎么办	0
38230	借呗 什么 时候 恢复 * * * 月 借款 期限	多久 能 恢复 蚂蚁 借呗 借款 期限 * * * 个 月	1
32009	现在 蚂蚁 借呗 不是 一个 小额 消费 贷款 吗 ？ 我要 结清 证明	对 ， 现在 无法 确认 是 借呗 ， 但是 我们 借呗 还清 了 ， 我们 现在 让 开具 证明 可以 吧	0
37642	如果 开通 了 花呗 ！ 要解 绑 怎么弄	要 怎么 开通 花呗	0
9310	花呗 是不是 余额 自动 还款	怎么 设置 花呗 还款 方式 为 余额 宝	0
998	上次 申请 借呗 失败 怎么 就 不能 申请 了	怎么 我 开通 不了 蚂蚁 借呗	0
24932	开通 花呗 不用 不 需要 产生 费用 吧	我 开通 了 花呗 没有 消费 的话 ， 是否 会 产生 费用	1
36985	显示 我 已经 开通 了 借呗	蚂蚁 借呗 已经 显示 在 列表 中 怎么 又 没 了	0
13199	我 怎么 找 不到 借呗 账单	怎么 查对 账单	0
10916	为什么 借呗 叫 我 提交 身份证件 ， 后 没 下文 了	我 昨天 想 借 蚂蚁 借呗 ， 有个 提 额度 ， 点 了 之后 ， 蚂蚁 借呗 就 没 了 怎么回事	0
22269	我 想 知道 我 花呗 什么 时候 能 用	我 什么 时候 能 开通 花呗	1
124	花呗 自动 还款 需要 手续费 ma	花呗 自动 还款 还要 收 手续费 吗	1
29832	客人 可以 用 花呗 支付 的	支付宝 开通 了 ， 花呗 信用卡 收款 ， 可是 我 的 支付宝 收 不了 款 ， 咋 回事	0
37666	我 的 花呗 会 自动 扣款 吗	花呗 到期 自动 扣钱 么	1
32567	一个 支付宝 绑定 一个 淘宝 账户 ， 也就是说 一个 人 只能 有 * * * 个 淘宝 呗	我 自己 支付宝 里 就 有钱   但是 我 还是 需要 把 钱 提到 卡里   然后 再 把 钱 弄 到 另 一个 帐户 里   再 还 花贝	0
29141	蚂蚁 会员 积分 兑换 之后 对 借呗 有 影响 吗	蚂蚁 会员 等级 能 影响 借呗	0
18811	花呗 页面 不 显示 ， 什么 原因	支付宝 页面 就 不 显示 花呗 借呗	0
14257	关了 网商贷 就 有 借呗	我 没开 通过 网商贷 呀	0
37390	我 信用度 良好 为什么 借呗 显示 信用度 不足	我 的 芝麻 信用 分有 * * * ， 为什么 借呗 一直 用 不了	0
19211	花呗 新人 超市	花呗 的 新人 券 从 哪领	0
3498	花呗 不 主动 还款 会 自动 还款 吗	花呗 还款 后 又 自动 多扣 了	0
21183	收款 码收 花呗	怎么 领取 花呗 的 收款 码	1
10109	借呗 什么 时候 恢复 评估	我 想 知道   我 这个 借呗 什么 时候 才能 恢复 额度	0
