21543	为什么 这 期 花呗 不能 分期	我 买手机 为啥 不能 用 花呗 分期 了	0
306	我 花呗 还有 * * * 额度   为什么 分期 不了 * * * 商品	淘宝 商户 的 花呗 分期 ， 为什么 我 不能 使用	0
9184	我用 花呗 。 每个 * * * 号 还款	花呗 每个 月 一号 都 会 放款 吗	0
17815	借呗 提交 申请 后 多久 可批	借呗 怎么 申请 提额 呀	0
1928	为什么 花呗 还款 了 还 显示 没 还	花呗 久 了 没 还 会 怎样	0
20044	借呗 怎样 可以 降低 利息	借呗 的 利息 怎么 才 会 降	1
24994	我 的 蚂蚁 花呗 和 蚂蚁 借呗 都 没法 使用 是 什么 回事	花呗 和 借呗 怎么 都 用 不了 了	1
30716	它 跟 我 身份证 地址 不 一样 ， 我 不 在 自己 的 地方	可是 我 这样 拍摄 了 身份证 了 ， 怕 被 别人 用 了	0
14635	* * * 月 * * * 用 的 花呗 啥时候 还款	花呗 用 多长时间 能 还款	1
7201	我 有 差 花呗 么	我 花呗 怎么 可以 登陆	0
28768	可是 你们 花呗 免息 分期 的 规定 在 死板 了	送 我 花呗 免息 卷	0
38863	花呗 怎样 临时 提 额度	花呗 临时 额度 和 普通 额度 先 使用 哪个	0
12443	我 的 花呗 降额 这么 多	为什么 我 的 花呗 降 了 * * *	0
29988	花呗 分期   提前 还款   后续 手续费 怎么 算 的	分期 还 花呗 要 手续费 吗	0
17783	之前 借呗 逾期 了 ， 现在 还 了 ， 额度 什么 时候 能 恢复	以前 有 借呗 功能 ， 填错 申请 额度 ， 什么 时候 回复	0
34049	花呗   付款   要 利息 吗	使用 花呗 付款 会 有 手续费 吗	0
34669	只有 收钱 码 才能 花呗 付款 吗	花呗 收钱 码 为什么 只能 收 * * * 元	0
17693	花呗 忘 还 了 ， 逾期 了 怎么办	用 不了 花呗 ， 还 不了 款	0
30107	借呗 借款 怎么 还款	借呗 还款 了 ， 昨天 还 的	0
28056	我 明天 还 花呗 算不算 逾期	花呗 上 显示 * * * 号 之前 还 ， 在 * * * 号 时 算不算 逾期	0
24600	怎么 用 蚂蚁 花呗 付款	花呗 付款 不可 用	0
4252	我 的 借唄 怎么 不能 自动 还款 了	借呗 不会 自动 还款 吗	0
28261	负面 消息 影响 花呗 吗	支付宝 有 负面 ， 影响 花呗 不	1
1304	借呗 提前 换 可以 吗	借呗 提前 还款 后能 直接 体现 吗	0
21560	怎么 使用 余额 还款 蚂蚁 借呗	你 ， 蚂蚁 借呗 怎么弄 开通	0
15003	花呗 分期 额度   会少 吗	花呗 分期 可能 会愈期	0
14010	花呗 借款 日能 修改 吗	更换 花呗 还款 日期	0
1227	借呗 逾期 了 * * * ， 对 信用 会 不会 有 影响	借呗 逾期 几分钟 ， 会 影响 信用度 吗	1
37766	借呗 没有 到 还款 时间 为什么 还会 先 扣款	蚂蚁 借呗 忘记 还款 ， 什么 时候 才能 扣	0
21314	怎么 查 借呗 的 还款 明细	借呗 还款 的 历史 明细 怎么 看	1
23232	喔 喔   那 额度 是 * * *   就是 花呗 分期 总额 也 不超 * * * 呗	我 的 花呗 总额 是 * * * ， 全部 花完 了 ， 我 想 现在 以 总额 的 形式 进行 分期	0
5336	花呗 只能 用 在 淘宝 上 买 东西 吗	为什么 我 花呗 只能 淘宝 买 东西 了	0
9928	我 想 关闭 蚂蚁 借呗	我 想 关闭 借呗 的 借款 通道 可以 么	0
8557	不 更换 手机 就是 取消 花呗 短信 提醒	如何 取消 蚂蚁 花呗 消费 短信 提醒	1
25240	收钱 码 可以 收 自己 花呗 和 信用卡 的 钱 么	收钱 码   收 不了 信用卡 和 花呗	0
16919	花呗 消费 后 什么 时候 还款	我 现在 使用 花呗   什么 时候 还款	0
5873	蚂蚁 借呗 和 网 商代 是不是 一样 的	为何 别人 的 是 网商贷 我 的 却是 借呗	0
10422	这个 花呗 的 临时 额度 ， 可以 分期 吗	花呗 临时 额度 一个月 到期 还款 完 了 之后 什么 时候 可以 再领	0
37398	我 已经 花呗 已经 扣款 成功 了 ， 为什么 我 在 苹果 官 网上 显示 ， 等待 仍然 是 等待 付款	为什么 我 的 花呗 扣款 了 ， 卖家 显示 等待 付款	1
14573	支付宝 扫 哈罗 单车   用 的 花呗 付 的 押金	然后 我 的 押金 用 蚂蚁 花呗 付 的	0
18885	借呗 还款 都 是 自动 扣款 么	借呗 一般 几点 自动 扣款	0
15887	蚂蚁 借呗 换 还款 时间	蚂蚁 借呗 分期 还款 ， 还款期 可以 改 吗	1
3945	蚂蚁 借呗 还款 未扣 额	借呗 到 还款 日 为什么 没 扣款	1
4064	花呗 怎么样 修改 还款 日期	花呗 的 还款 日期 可以 改 吗	0
12789	另 一个 账户 关闭 花呗 之后 要 多久 才 可以 开通 新 的 花呗	我 的 账号 什么 时候 才 可以 开通 花呗	0
27490	为什么 我 花呗 无法 使用 了	我 的 蚂蚁 花呗 用 不了 了	1
22982	花呗 申请 分期 一次性 还 清楚	现 花呗 为什么 不 可以 申请 分期 还款 了	0
14744	花呗 挖 的 优惠券 找 不到	我 开通 花呗 送 的 天猫 优惠 找 不到 了 ， 哪里找 得到	0
25763	蚂蚁 借呗 会 有 还款 短信 提醒 吗	蚂蚁 借呗 的 还款 问题 会 有 短信 通知 嘛	1
15173	附近 能 使用 花呗 的 店铺	线下 店铺 使用 花呗	0
35599	为什么 蚂蚁 花呗 全部 还清 了 还 不能 用	之前 有点 事 ， 花呗 逾期 了 ， 现在 已 全部 还清 ， 为什么 不能 使用 花呗 了	0
18507	为什么 花呗 人脸识别 无法 通过	花呗 人脸识别 可否 用 照片	0
3440	开通 花呗 免费 吗	只能 刷 脸 验证 花呗 开通 吗	0
27303	蚂蚁 借呗 过 了 中午 * * * 点 没 自动 还款	蚂蚁 借呗 还款 日 当天 * * * 点 怎么 没有 自动 还款	1
22917	帮 我 看 一下 我 什么 时候 能 用 花呗	到底 什么 时候 才能 使用 花呗	1
21072	商家 用 花呗 收款 有 提示 吗	我 是 商家 我 的 花呗 收款 为什么 单笔 只有 * * *	0
18553	我 花被 还有 借呗 的 钱 ， 都 已经 还清 ， 为什么 这边 的 还 不 可以 借钱	为什么 还是 不能 用 借呗	0
4	如何 得知 关闭 借呗	想 永久 关闭 借呗	0
14677	我 开通 花呗 可以 获得 多少 金额	怎么 多多 使用 支付宝 ， 才 可以 开通 花呗 ， 借呗	0
16320	银行卡 里 有钱 ， 借呗 分期 能 自动 还款 吗	蚂蚁 借呗 里面 还 钱 怎么 会 自动 扣卡 里面 的 钱	0
31453	我 的 花呗 还款 日 是 * * * 号 之前 ， * * * 号 当天 还款 算 逾期 吗	花呗 最低 还款额 还 了 算 逾期 吗	0
28808	花呗 逾期 会 产生 不良 的 芝麻 信用 的 记录 ， 影响 您 的 芝麻 信用 分 ， 同时 会 产生 逾期 的 费用 等 。 关闭 花呗 还有 记录 保留 是	花呗 逾期 会 产生 不良 的 芝麻 信用 的 记录 ， 影响 您 的 芝麻 信用 分 ， 同时 会 产生 逾期 的 费用 等 。 关闭 花呗 还有 记录 保留 * * * nian	1
4123	借呗 我 提前 还款 了 为什么 说 扣费 失败	我 想 提前 还 * * * 月 的 借呗 怎么 还	0
5948	花呗 分期 退款	花呗 分期   退款	0
10976	上午 从 借呗 上 借款 到 现在 没有 发款 到 卡上 是 怎么回事	借呗 提示 没 开通 是 怎么回事	0
476	借呗 利率 为什么 不同	为什么 我 的 蚂蚁 借呗 利率 是 万六 这么 高	0
8295	你 怎才 可以 修改 花呗 手机号码	花呗 提示 号码 和 现在 的 手机号 不 一致 怎么 改	0
21320	借呗 * * * 万分 * * * 期 每月 还 多少	蚂蚁 借呗 以后 还 可以 分 * * * 期 么	0
9294	为什么 我 的 花呗 额度 那么 低 ， 年前 买个 iphonex ， 想 用 花呗 ， 还 可以 赚 积分	为什么 我用 那么 久 额度 这么 低 ， 有 的 没 开通 的 花呗 ， 都 很 高	0
10535	花呗 可以 有 两个 账号 吗	换 账号 可以 绑定 花呗 吗	0
16568	花呗 图标 是 那种	店铺 花呗 标志	0
14545	我 以前 的 手机号码 没用 了 ， 现在 从 新 绑定 了 我 的 新 手机号码 在 支付宝 ， 我 的 花呗 怎么 开通	我 现在 的 支付宝 怎么 开通 花呗	0
26886	为什么 点 花呗 就 系统 繁忙	为什么 点 花呗 一直 显示 系统 繁忙	1
33516	花呗 可以 和 余额 宝 合并 支付 吗	花呗 和 支付宝 能 合并 使用 吗	0
14721	花呗 不 支持 分期	怎么 开通 花呗 分期	0
11686	的 把 绑定 借呗 的 银行卡 解绑 ， 然后 绑定 另外 一个 银行卡 上去	怎么 解除 花呗 与 银行卡 的 绑定	0
13801	花呗 剩余 还款 账单 怎么 查询	怎么 查看 我 的 花呗 还款 是 分期 、 还是 一次 行 还款	0
38834	蚂蚁 借呗 逾期 后 会 自动 扣款 吗	蚂蚁 借呗 是 自动 扣钱 吗	0
22112	现在 登录 的 手机号 和 花呗 手机号 不 一样	花呗 和 我 手机号码 不 一样	0
38539	花呗 自动 扣款 吗	花呗 会 自动 扣款 另 一个 实名 账户 吗	0
24426	用 了 花呗 ， 在 哪里 还	我 的 花呗 还款 在 哪里 ， 怎么 点 出来	1
34821	临时 额度 也 不 提升 怎么 多 使用 花呗	花呗 退回 额度 的 钱 怎么 用	0
18828	我 的 奥康 皮鞋 退货 了 ， 怎么 花呗 还要 还款	我 十二月 没用 花呗 支付 ， 怎么 还要 还款	0
5877	花呗 付款 算不算 利息	花呗 借 的 钱 利息 怎么 算	0
7934	为什么 我 在 微信 美团 上 用 不了 花呗	我 花呗 什么 都 用 不了 了	0
23146	为什么 授权 了 借呗 还 不能 借款	为什么 我 的 借呗 套 不了 了	0
16949	花呗 消费 后 ， 如果 不 确认 收货 是 什么 情况	花呗 分期   确认 收货 后 退款	0
8277	蚂蚁 借呗 申请 没 过	主动 申请 借呗 没 通过 可以 再次 申请 嘛	0
34581	我 的 退款 到 账 了 怎么 还要 花呗	花呗 注册 号码 停用 ， 怎么 还款	0
27874	为什么 我 借 不了 花呗 ？ 具体 原因 是 什么	我 的 账号 为什么 不能 用 借 吧 、 花 吧	0
38300	花呗 要 限制 额度 了	我 的 花呗 是不是 被 限额 了 吗	0
27742	能 把 我 的 借呗 提升 额度 么	我 额度 什么 时候 能 提升 到 原来 额度	0
35711	我 想 把 * * * 月份 和 * * * 月 的 花呗 分期 提前 还清	分期 花呗   提前 还 一部分	1
31049	花呗 刷 脸 认证 不了 ， 怎么办	花呗 提额 不用 刷 脸	0
7019	* * * 花呗 额度 分期 * * * 期 ， 每期 还款 多少	我 * * * 月 花呗 分期 ， * * * 月 还 需要 还 钱 吗	0
12660	今天 消费 花呗 ， 什么 时候 还款	花呗 ， 最后 一天 还款 算 逾期 吗	0
27079	为什么 我 的 蚂蚁 借呗 老是 进去 不了 ？ 老是 显示 当前 申请人 过多	为什么 蚂蚁 借呗 还 进去 ， 不能 再 借出来	0
9222	是 还 错 给 了 花呗 ， 怎么办	花呗 转多 了 怎么办	0
18617	如何 开通 花 吧	如何 开启 花呗	1
10734	网商贷 和 借呗 区别	网商贷 和 借呗 有 啥 区别	1
12554	现在 我 需要 在 借呗 上 借钱 为什么 借不出 余额 是 满 的	为什么 借呗 借 的 钱 还 不到 账	0
8439	超出 花呗 额度 使用 上限 的 商品 怎么 用 花呗 分期付款	花呗 怎么 分期 换款	0
27280	我 蚂蚁 借呗 怎么 进不去	现在 蚂蚁 借呗 怎么 不借 了 呀	0
20551	我 手机 更换 了 ， 我 花呗 怎么 没有 了 ， 我 还有 钱 没有 还 完	如果 花呗 里 用 了 * * * 元 ， 还有 * * * 元 ， 怎么 还款	0
953	花呗 晚 十天 还款 可以	花呗 昨晚 维护   不 可以 还款	0
31570	我 的 借呗 按时 还款	借呗 提前 还款 会 不会 封	0
14325	怎么弄 更 多 花呗	你 花呗 怎么 使用	0
8402	我 的 花呗 怎么 不能 使用 了	花呗 用 了 又 怎样 还	0
11720	花呗 如何 日前 还款	花呗 已 提前 还款 为什么 还 显示 需 还款	0
5371	进入 花呗 需要 输入 支付 密码 吗	开通 花呗 的 第一步 需要 提供 支付宝 密码 吗	0
35528	是 花呗 能用 吗	* * * 满 周岁 ， 能 用 花呗 不	0
2858	花呗 只能 分期 使用	花呗 只能 用 * * *	0
10819	用 花呗 ， 退款 的 钱 去 了 哪里	我用 花呗 买 的 东西 。 已经 显示 退款 成功 了 ， 但是 钱 到哪去 了	1
27889	我 那样 退出 花呗	花呗 退出 要 付费 吗	0
14630	我 的 账户 最大 借呗 额度 是 多少	借呗 还款 账户 是 多少	0
32336	用 花呗 分期付款 买 了 一样 东西   退款 后 花呗 会 扣钱 吗	花呗 分期 商品 退货 了	0
29535	为什么 不 支持 花呗 购物 了	该 商户 暂时 不 支持 花呗 付款 是 怎么 了	0
21748	为什么 我 双十 一买 的 花 的 是 花呗 而 不是 红包	支付宝 花呗 红包 ， 双十 一 可以 用 么	0
36542	麻烦 你 看看 我 的 花呗 额度 是不是 临时 的	为什么 我 花呗 的 临时 额度 没 了	0
24883	你 把 借呗 给 我 开 了 吧	可是 他 给 我 开 了 网商贷	0
2703	借呗 可以 先息 后款	蚂蚁 借呗 可以 先息 后 还 本金 么	1
31078	我 花呗 分期 是 几期	花呗 账单 分期 如何 收费	0
34093	为什么 我 已经 绑 了 银行卡 就是 用不起 花呗	为什么 我 这 借呗 上 添加 不了 银行卡	0
27816	我 想 把 每月 花呗 的 额度 在 调低 点 可以 吗	我 的 花呗 怎么 三个 月 没升	0
30540	我 的 蚂蚁 借呗 收不到 手机 信息 怎么办	我 的 蚂蚁 花呗 怎么 收不到 验证码	0
24363	借呗 借款 是 多久 还款	需 了解 借呗 还款 日期	0
27175	有 花呗 额度 ， 不 使用 ， 还会 不会 有 还款 费用	今天 我 使用 花呗 消费 ， 赠送给 我 * * * 流量 ， 不会 领	0
38577	如何 查看 超市 可以 使用 花呗	如何 查看 花呗 * * * 号 分期	0
37411	花呗 唯品 会 ， 聚美 优品 能 用 吗	唯品 会 能 用 花呗 吗	0
15178	借呗 每次 能 用 几张 呗 壳 兑换券	已经 用 的 借呗 现在 还 能 用 吗	0
11531	使用 花呗 需要 密码 么	花呗 购物 时 ， 为什么 要 输入 支付 密码	0
30223	蚂蚁 借呗 每次 都 要 人脸识别	更改 蚂蚁 借呗 人脸识别	0
3377	我 的 借呗 你们 都 停 一个月 了	为什么 我 的 借呗 被 关闭 了	1
12025	为什么 我 的 借呗 额度 一直 都 不涨	我 的 借呗 几个 月 都 没 提升 额度 了 是不是 以后 都 不会	0
10928	为什么 我 的 花呗 生活圈 发 不了 动态	花呗 ， 生活圈 发 不了 动态 是 什么 原因	1
37422	本人 急需 蚂蚁 借呗 救命	申请 马 蚂蚁 借呗	0
6081	我 为什么 借 不了 蚂蚁 借呗 的 钱	蚂蚁 借呗 为什么 借 不得	1
37733	我 花呗 没有 花 那么 多 ， 怎么 多 了 几千	我 的 花呗 怎么 刷 不了 了	0
4695	我 小孩 转 了 钱 进去 花呗 里面 ， 可不可以 退出 来	我 钱 已经 还 到 花呗 去 了 ， 然后 退 的 款 又 在 花呗 里面 ， 不能 拿 出来 吗	0
10936	商家 开通 花呗 后 有 收取 手续费 吗	线下 店铺 用 花呗 收款 要 手续费 吗	1
31215	我 截图 都 是 花呗 可以 付款 的	这个 花呗 不是 你们 的 业务 吗	0
32138	怎么 删掉 花呗 借呗	花呗 不用 能 删掉	0
17455	我 蚂蚁 花呗 不是 我用 的   我用 不用 还	不花 花呗 的 钱 还 用 还 吗	0
21969	我 的 花呗 账 已经 还 完 了 ， 为什么 还有 说 欠钱	我 已经 还款 了 ， 为什么 花呗 显示 我 没 还款	1
27993	借呗 和 花呗 是 一样 的 吗	我 花呗 和 借呗 的 事	0
30398	现在 消费 怎么 不 支持 花呗	当前 不 支持 花呗 交易	0
14812	但是 我 的 花呗 已经 还清 了	我 花呗 钱 还 完 了 ， 但是 今天 有 一笔 退款 ， 但是 我 花呗 只 显示 我 可用 余额 为 * * * 万 * * *	0
16818	蚂蚁 借呗 超过 还款	交通银行   还款   借呗	0
9913	为什么 蚂蚁 借呗 总是 进不去	蚂蚁 借呗 输入 验证码 了 为什么 没 办法 进入 下 一步	0
22498	我 支付宝 也 限额 了	我 把 银行卡 的 钱 转 余额 宝 就行了 呗	0
33163	花呗 账单 明细 与 还款 金额 不 一样	花呗 还款 金额 与 实际 消费 不符 咋 回事	1
10865	借呗 最高 可 享受 多少 额度	蚂蚁 借呗 的 总额 度 是 多少	0
10041	为什么 我 的 蚂蚁 借呗 变成 网商贷 了	我 的 借呗 怎么 突然 变成 网商贷 了	1
27899	花呗 也 需要 绑定 银行卡	花呗 绑定 银行卡 在 哪	0
36331	报名 花呗 海外 返现 之后 都 没 返现	花呗 境外 返现 活动 报名 了 可以 不去 吗	0
8858	怎么样 才能 开 花呗	怎么 开 花呗	1
27152	境外 临时 花呗 是 什么 意思	花呗 临时 额度 是 以 什么 为 标准	0
10078	可以 提高 花呗 限额 吗 ， 需要 买个 电脑	可以 帮 我 提升 一下 花呗 额度 吗	0
24116	我 去年 用 花呗 点 了 一份 外卖 ， 然后 换 手机 了 ， 我 现在 怎么 还	我 今天 用 花呗 买手机 ， 什么 还 帐	0
36863	使用 双十 一 购物 津贴 还 可以 用 花呗 付款 么	在 双十 一 当天 订货 用 的 花呗 ， 但 没有 使用 积分 兑换 的 购物 津贴 ， 这样 购物 津贴 还 有效 否 ？ 无效 那 兑换 的 积分 呐	0
8001	如何 修改 借呗 还款 银行卡	如何 改变 花呗 绑定 的 银行卡	0
35854	借呗 评估 时间 是 多长时间	夏天 一般 多久 评估 一下 借呗	1
35620	不管 买 什么 东西 都 可以 用 花呗 分期 吗	手机 分期 可以 用 花呗 支付	0
18393	退款 到 花呗 没 看到 明细	没 找到 我 的 花呗 还款 曰	0
17699	我 之前 花呗 有 逾期	没有 看到 花呗	0
1809	如何 如何 关闭 蚂蚁 花呗	帮 我 把 蚂蚁 花呗 删掉	0
1539	可以 借呗 换到 网商贷 吗	有 借呗 ， 就 不 给 网商贷 了 吗	0
31649	花呗 额度 上线	花呗 交易 额度	0
3940	我 已经 还清 了 但是 花呗 还是 让 我 还 钱	我 的 分期 已经 还清 了 ， 为什么 花呗 上 还有 显示 有账 在	0
37700	有 蚂蚁 借呗 ， 但是 没有 额度 怎么办	申请 蚂蚁 借呗   没有 信用 额度   是 咋 回事	0
22985	我 想 知道 花呗 明细	我 怎么 知道 花呗 扣 了 什么 款	0
12048	我 的 花呗 前 一阵 可以 分期 还 现在 怎么 不 显示 可以 分期 还 了	花呗 不 可以 做 分期 吗	0
23239	我 的 借呗 额度 怎么 不升 反到 降 了	借呗 升 额度	0
17909	但 花呗 现在 显示 我下 月 还要 还款 * * * 元	退款 显示 退 到 花呗 了 ， 为什么 下 月 还要 显示 还款	0
38154	花呗 提前 还 一部分	花呗 分期 的 账单 能 提前 还 吗	0
32288	蚂蚁 借呗 申请 额度 还 没有 提交 。 怎么 合同 都 签好 了	蚂蚁 借呗 ， 怎么 选择 先息 后本 。 说明 里 有 这种 方式 ， 但 签合同 里面 确 没有	0
30949	借呗   经营性 贷款	借呗 提示 贷款 有 逾期	0
3174	蚂蚁 借呗 分期 还款 后 ， 然后 一次性 还清 有 利息	蚂蚁 借呗 ， 提前 还款 ， 利息 更 低 ， 还是	0
23166	花呗 可以 免单 吗	京东 可以 用 花呗 消费 吗	0
6559	花呗 积分 兑换 饿 了 么	为什么 花呗 购物 了 积分 不会 增长	0
32134	为什么 我 还 不 可以 借呗	为什么 我 老用 支付宝 都 不 给 到 我 借呗	0
4484	生活 缴费 为何 不能 花呗 了	为啥 生活 缴费 花呗 也 不行 了	1
37014	蚂蚁 借呗 分期 还款 影响 芝麻 信用 吗	花呗 分期付款 会 影响 当月 花呗 使用 吗	0
13952	借呗 逾期 一天 ， 影响 信用 吗	借呗 逾期 影响 买 火车票 吗	0
11574	是否 还 能 开通 花呗	我 的 花呗 是不是 开 不了 了	1
21438	花呗 授权 支付宝	我 把 支付宝 和 花呗 取消 了 授权 有 影响 吗	0
12337	我用 花呗 充 话费 ， 然后 充错 号码	我用 的 花呗 充错 话费 了	1
15636	为啥 我 开通 不了 借呗 花呗	咋 回事   我 的 花呗 可以 借 * * * 借呗 怎么 开通 不了	0
34623	花呗 分期 是 一次性 扣除 商品 金额	我 现在 花呗 分期 额度 是 多少	0
4759	蚂蚁 花呗 支付 共享 单车 押金	我 刚才 用 了 共享 单车 ， 但是 押金 没有 退到 我 银行卡 ， 我用 的 是 花呗 支付 ， 的 ， 怎么回事	0
10089	花呗 哪里 可以 买 q 币	安卓 花呗 可以 充值 qb	0
22103	一个 店铺 只能 开通 一个 信用卡 与 花呗 收款 帐号 吗	开通 花呗 信用卡 支付	0
19514	我换 号 了 ， 要 怎么 才 可以 用 花呗	用 了 花呗 怎么 返钱 给 你	0
31367	之前 我 有 两个 支付宝 ， 另 一个 有 花呗 注销 了	花呗 支付宝 注销	0
32955	已经 通过 支付宝 付款 根本 没用 花呗	退款 没 到 花呗 ， 支付宝 显示 退款 成功	0
29557	更改 花呗 还款 账号	可以 更改 花呗 的 还款 吗	0
21431	花呗 还款 ， 是否 可以 一个月 使用 的 ， 到 下个月 还款	我 刚关 了 花呗 ， 帮 我 看看 以后 是否 还要 还款 谢谢	0
16976	蚂蚁 借呗 还款 后 还有 额度 吗	蚂蚁 借呗 还 了 钱 为什么 没有 恢复 额度	0
21705	退款 ， 退到 了 花呗 ， 没收 到 钱	为什么 花呗 退款 的 钱 没到 账	1
17204	花呗 临时 额度 怎么 提前 还	我 刚才 用 花呗 消费 了 ， 怎么 提前 还款	0
33782	我 的 蚂蚁 借呗 还 可以 借用 吗	蚂蚁 借呗 是 每年 一 还 还是 每月	0
10121	如何 让 花呗 访问 手 通讯录	怎样才能 让 花呗 访问 台 ， 通讯录 权限	1
29729	蚂蚁 借呗 停用 原因	我 的 蚂蚁 借呗 咋 被 停用 了	1
16622	蚂蚁 借呗 的 借款 记录	蚂蚁 借呗 账单 明细	1
9584	商家 什么 时候 才能 解冻 我 的 花呗	花呗 被 冻结 了 什么 时候 才 给 开通	1
32218	我 之前 的 手机号码 注册 了 支付宝 ， 现在 换 号码 了 ， 是不是 不能 用 借呗 了	之前 的 支付宝 账号 登录 显示 一直 不 存在 ， 现在 不 想要 了 ， 但 欠 蚂蚁 借呗 的 钱 怎么 还	0
8896	花呗 只能 用来 购买 商品 吗	花呗 ， 只能 买 消费 用 吗	1
5627	商家 支持 花呗 ， 但是 就是 不能 用	我 设置 了 花呗 付款 ， 但是 有个 卖家 不能 花呗 是 为什么	0
14592	花呗 ， 的 还款 日 可以 变更 吗	花呗 还款 日 还款 可以 吗	0
20660	蚂蚁 借呗 怎么 降 了 一千 的 额度	我 的 借呗 额度 自动 关 了	0
14420	我 借呗 还 了 两次	我 今天 借呗 怎么 还 的	0
16363	花呗 怎么样 免息	花呗 超长 免息	0
10902	借呗 上 一期 没有 还清 还 可以 再 借 么	借呗 循环 借钱 可以 分开 还 么	0
11157	借呗 还款 的 金额 在 余额 和 余额 宝里 ， 系统 会 分别 扣款 么	余额 和 余额 宝扣 我 一次 ， 银行卡 又 扣 了 我 一次	0
37271	我 明明 绑定 了 很多 银行卡 ， 但是 还是 不能 用 花呗	我 绑定 了 银行卡 为什么 没有 花呗	0
37156	蚂蚁 借呗 没有 使用 额度 ， 怎么样 才 有 使用 额度	蚂蚁 借呗 我 没有 额度	0
27271	花呗 临时 额度 到期 会 收回	花呗 临时 额度 到期 没用 会 收回 吗	1
32813	花呗 给 了 临时 额度 ， 临时 额度 消费 后 可以 分期 吗	我想领 花呗 临时 额度 可以 嘛	0
16286	花呗 还 完 最近 还款额 会 影响 信用 吗	花呗 还 了 最低 还款 会 影响 信用 吗	1
7381	我 没有 开通 支付宝 花呗 ， 可以 用 花呗 分期 吗	花呗 分期 没有 积分 吗	0
27233	花呗 积分 * * * 月 * * * 日 过期	蚂蚁 花呗 积分 查 过期 怎么 查	0
28544	我 昨晚 还 了 借呗 。 没有 恢复 额度	已经 还清 了 ， 为什么 借呗 额度 还 没有 恢复	1
16538	哪些 商家 能 使用 花呗	哪些 时候 可以 用 蚂蚁 花呗	0
13299	借呗 提前 还款 的 手续费 是 多少	借呗 按 月 提前 还款 要 手续费 吗	0
7738	我们 的 店 有 营业执照 怎么 不能 开通 花呗 信用卡 收款	我 的 支付宝 不能 开通 花呗 收款	0
13976	借呗 之前 能 用 现在 为什么 给 我 关闭 了	蚂蚁 借呗 为什么 给关 了	0
31353	花呗 支付 时 没有 密码   想 设置 密码	从 那里 设置 花呗 密码	0
10579	借呗 借 多少 会 短信 通知	蚂蚁 借呗 借款 成功 是否 有 短信 通知	0
28344	商家 花呗 为何 不能 大额 收款	我 的 商家 花呗 怎么 无法 收款	0
18563	余额 有钱 花呗 可以 自动 扣除 吗	每个 月 还 蚂蚁 花呗 可以 不 自动 从 余额 宝 里面 扣 吗	0
37689	什么 时候 有 花呗 的	花呗 逾期 了 什么 时候 才能 从 新开通	0
33552	个人 能 不能 开通 信用卡 和 花呗	信用卡 和 花呗 扫码 支付 费率 多少	0
33527	我 朋友 他 的 花呗 用 完 了 额度 他 过 几天 提前 还款 就 过 几天 提升 额度 了	花呗 额度 太低 了	0
26694	我 的 信用 分 也 够 了 ， 然后 信息 完整 度 也 有 ， 为什么 用 不了 花呗 ， 我 借呗	为什么 我 花呗 借呗 都 开 不了	0
32030	蚂蚁 借呗 今天 能 取现 吗	蚂蚁 借呗   可以 提现 吗	0
21494	这次 花呗 钱 没用 怎么 还 不	我 的 蚂蚁 花呗 怎么 不能 使用	0
1443	月底 开通 花呗 ， 啥时候 还 钱	花呗 开通 后 ， 每个 月 是 什么 时间 还	1
21443	延期 借呗 还款	借呗 必须 分期 还款 么	0
8671	花呗 * * * 号 淘宝 确认 收货	但是 花呗 自己 确认 收货 了	0
11135	花呗 授权 访问 通讯录	花呗 允许 支付宝 反问 手机 通讯录	1
29434	不 又 花呗 怎么 取消	借呗 点错 了 取消 授权 了 怎么办	0
32729	我 的 花呗 怎么 绑定 不了	我 的 省份 正号 和 现在 的 不 一样 了 ， 绑 不了 现在 的 卡 ， 也 换 不了 花呗 ， 怎么办	0
16348	怎么 可以 满足 借呗 要求	怎么 满足 借呗 条款	1
38982	蚂蚁 借呗 逾期 可以 申请 宽限 几天 吗	借呗 可不可以 宽限 几天	1
12751	借呗 的 钱 能 不能 用来 买 股票	借呗 的 现金 可以 买 股票 吗	1
22065	不差 花呗 钱 了 怎么 还 让 我 还款	花呗 里 的 钱 我 已经 还 过 了   怎么 还 让 我 还	1
33188	花呗 最高 透支 是 多少	花呗 最多 可收 多 钱	0
1001	花呗 有 分期 的 吗	花呗 分期 多久 还 一次 款	0
29420	开通 花呗 后 ， 如果 不用 会 不会 产生 费用	开通 花呗 后 ， 没有 使用 ， 收费 么	1
33243	我 的 花呗 账户 冻结 了 ， 多久 能 解冻	花呗 被 冻结 了 还 能 重新 开 吗	0
18642	借呗   余额   限额	还 借呗 有 限额 吗	0
35815	今天 余额 宝 的 钱 还款 借呗   说 余额 宝 上限 了   有 具体 说明 吗	余额 宝 达到 上限 怎么 还款 花呗	0
322	有 一个 花呗 的	是 这个 帐号 开通 花呗 的 吗	0
26712	注重 申请 借呗	借呗 第一次 申请 额度	0
8838	花呗 最高 支持 付 多少	蚂蚁 花呗 多少 额度	1
4256	蚂蚁 借呗 为什么 还款 后 显示 没有 信用 额度 了 ， 没有 逾期 还款	借呗 还款 后 没有 额 了	1
36904	蚂蚁 借呗 需要 多少 额度	蚂蚁 借呗 一个月 流动资金 多少 才 会 有 额度	0
