1403	我们 跟 各大 银行 都 有 合作 的 ， 您 可以 了解 下 哦	哦 ， 你们 是 中宗 中介 是 吧 ？	0
2867	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	哦 哦 。	1
3683	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	不错 一个 ， 公司 叫 什么 名字 啊 ？	0
3260	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	嗯 ， 我 暂时 还 不 知道 去 了 ， 叫 他 别 等 我 回去 了 ， 你 不 知道 啊 ？	0
960	一般 只要 位置 不太偏 都 可以 的 具体 还是 要 跟 您 当面 商谈 哦	我 刷新 一下 。	0
3629	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	好 了 ， 好 了 ， 嗯 。	1
2702	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	好 的 好 的 ， 我 不得不 得 。	0
2853	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	不是 老是 被 拒绝 了 。	1
976	这个 不 重要 啦 ， 我们 也 是 想 把 好 的 借款 渠道 啊 推荐 给 您 。	安卓 系统 不是 太晚 。	0
3267	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你们 就 知道 平潭 投资 多少 ， 银行 还有 多少 ？	0
2501	我们 是 正规 的 银行 合作 单位 ， 这个 你 放心好了 。	需要 。	0
359	您 最近 有空 吗 ？ 我 让 公司 的 贷款 专员 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 , 您 看 怎么样 ！	嗯 ， 睡 了 ， 睡 了 。	1
4666	没关系 ， 那 您 车子 应该 有 吧	嗯 哟 。	0
2771	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	是 啊 。	1
3949	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	不是 ， 我 说 你 是 广西 的 天气 天气 就 好 几天 了 。	0
1752	额 ， 我们 这边 是 和 台州 银行 合作 的	在 你 任 您好 都 说不清楚 或者 什么 ， 让 人家 怎么 想 好 吧 。	0
729	哦 您 在 台州 有 房产 吗 ?	没有 。	1
4479	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	一 ， 刚考 过 。	0
2186	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	不 考虑 啦 再见 ， 再见 了 ， 再见 啊 ， 我 上班 了 。	1
4520	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	不是 你 发 的 什么 金融 啊 ？	0
3127	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	好 的 ， 我 在 开车 路上 了 ， 右脚 的 谎言 呢 。	0
1256	嗯 ， 我 这边 没 听 清楚 ， 您 要么 再说 一遍 ？	的 。	0
3884	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	八 。	0
816	我 这边 是 百 搜 金融 ， 可以 为 您 提供 短期 资金周转 的 专业 信贷 公司 。	嗯 ， 都 是 七天 的 ， 对 吧 ？	0
149	您 可以 稍微 了解 下 么 ， 我们 这边 也 都 是 正规 银行 的 ， 下款 非常 快 ， 而且 额度 高 利息 低 。	的 。	0
3747	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	社保 交了 。	1
2802	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	月 干嘛 ？	0
4319	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	哦 。	1
1341	公司 就 在 无锡市 崇安区 东门 保利 这边 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	你们 公司 需要 什么 手续 ？	1
3595	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	啊 哦 哦 嗯 。	0
1555	我们 公司 是 很 专业 的 ， 做 贷款 的 方式 也 比较 全 ， 没房 没车 的话 可以 帮 您 做 保单	怎么 搞 的 ？	1
518	再 问 一下 哦 ， 您 名下 有 房产 吗 ？	1860 ， 明天 要 去 交房 喽 。	0
3384	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	几百万 啊 。	1
1845	我们 是 代理 各大 银行 机构 的 贷款 产品 的 ， 正规 安全 ， 您 可以 放心 。	你 打 二 。	0
162	您好 , 我 这边 是 办理 银行贷款 的 , 利息 最低 5 厘 , 最高 30 年 , 请问 您 有 贷款 需要 吗	嗯 没有 。	1
3140	那 行 ， 那 我们 就 约 周末 ， 我 先 把 公司地址 和 我 的 联系方式 发到 您 手机 上 ， 我 周五 再 与 您 确认 一下 ， 行 吧 ？	我 岁数 有点 大 。	1
2482	我们 是 天津 维涵 科技 ， 是 银行 指定 的 合作 与 面签 机构	要 不要 ？ 我 年龄 大 吗 ？	0
3128	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	嗯 ， 你们 要 加油 呀 ， 什么 东西 吗 ？	0
4842	什么 时候 用钱 ？	我 也 知道 你 哪天 想 干 啥 。	0
3805	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	有 社保 没有 公积金 。	1
364	您 最近 有空 吗 ？ 我 让 公司 的 贷款 专员 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 , 您 看 怎么样 ！	没人空 打压 我 ， 不 喝酒 ， 我 不敢 要 。	0
4977	我 是 标准 的 90 后 呢 。	不是 ， 我 是 说 这事 。	0
625	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	嗯 晓得 。	0
829	我 这边 是 百 搜 金融 ， 可以 为 您 提供 短期 资金周转 的 专业 信贷 公司 。	你 刚才 说 的 是 哪几个 品牌 ？	1
3790	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	人 左右 。	0
936	如果 你 名下 有 车子 或 房子 是 可以 的	我 连 老婆 都 没有 。	1
3376	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	银行 流水 ， 每个 月 大概 几百万 吧 。	1
2678	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	我 。	0
4383	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	嗯 ， 几 。	0
210	您 可以 稍微 了解 一下 嘛 , 我们 公司 有 优质 的 银行 渠道 , 手续 简单 而且 利息 也 很 低 , 这样 后续 您 有 需求 的话 , 可以 随时 联系 , 多个 了解 也 没 坏处 对 吧	在 不 需要 。	0
1833	我们 是 代理 各大 银行 机构 的 贷款 产品 的 ， 正规 安全 ， 您 可以 放心 。	我 知道 ， 他 那个 什么 ， 能 不能 抵押 ？	0
2753	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	对 。	1
4787	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	我 不要 这样 ， 我 心里 憋屈 ， 他 现在 需不需要 接 你 啊 ？ 接电话 。	0
664	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	我要 我 不 贷款 ， 按揭 贷款 。	0
1385	公司 就 在 宁波市 鄞州区 百隆 巷 1 号 盛世 国际 510 室 ， 江东 北路 与 民安 路 交叉口 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	不要 着急 。	1
4853	什么 时候 用钱 ？	越快越好 。	1
1112	哦 ， 那 我 这边 先发个 短信 给 你 ， 您 先 做 个 了解 ， 等 您 方便 的 时候 我们 可以 联系 的	嘿嘿 。	1
912	哦 ， 那 我 先 发个 短信 给 您 ， 等 您 方便 的 时候 可以 联系 我 喔 。	俄给 你 讲 。	0
3786	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	没有 。	1
427	那 行 ， 我 先 把 公司地址 和 我 的 电话 发到 您 手机 上 ， 您 先 做 个 了解 ， 我 到 时 再 给 您 来电 ， 请问 您 贵姓 ？	干嘛 啊 ？	1
1448	我们 这边 是 合法 合规 拨打 号码 段 的 。 也 就是 盲打 。	昨天 发短信 ， 你 要 不 知道 我 怎么 知道 我要 的 ？	1
2858	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	我 ， 是 啊 ， 好 担心 你 。	0
1705	这个 我们 还是 要 看 你 个人 情况 的 ， 对 吧	嗯 没有 你 。	0
4173	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	我 。	0
3347	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	50 万 以上 。	1
1901	您 朋友 的 欠款 金额 为 ： 44444.55 , 为 避免 给 您 和 您 的 朋友 造成 不必要 的 困扰 ， 请 转告 他 务必 于 今日 足额 还清 。	已经 还 啦 。	1
4657	没关系 ， 那 您 车子 应该 有 吧	没有 。	1
4741	那 车子 呢 ？	车子 有 一辆 自行车 。	1
2229	我们 一般 最快 的话 ， 当天 就 放款 ， 上午 来 ， 下午 就 放款 ， 慢 一点 也 就 2 - 3 天 。	多少 多少 年前 ？	0
2889	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	嗯 ， 好 了 ， 好 了 好 了 。	1
4518	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	通过率 有 多 高 ？	1
1821	这个 可以 根据 您 的 时间 ， 后续 我们 贷款 专员 联系 您 的 时候 您 跟 他 说 下 您 大概 什么 时候 有空 ， 可以 吧 ？	什么 事 啊 ？ 你 老弟 啊 ？	0
1177	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	哈哈哈 。	1
4488	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	哦 ， 人太多 ， 多少 呢 。	0
758	哦 您 在 台州 有 房产 吗 ?	那 没 房子 住 哪里 啊 ？	1
4374	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	哈 。	0
3604	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	那个 在 干活 里 。	0
2413	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	嗯 哈哈 ！	0
2511	我们 是 正规 的 银行 合作 单位 ， 这个 你 放心好了 。	男 的 怎么 了 ？	0
3249	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	我 不敢 去 。	1
2603	喂 ， 您好 ！	不 。	0
1119	哦 ， 那 我 先 发个 短信 给 你 ， 等 您 方便 的 时候 可以 联系 我 喔	我 。	0
698	好 的 ， 那 稍后 我会 安排 专业 的 贷款 经理 和 您 详细 介绍 的 ， 行 吧 ？	偶尔 那样 。	0
3173	您 看 您 什么 时间 有空 ， 我 让 我们 的 贷款 专员 给 您 回个 电话 详细 介绍 下	www . 哈哈哈 。	0
1889	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	爱 你 。	0
3026	这样 吧 ， 一会 我 把 需要 的 资料 发到 您 手机 上 ， 资料 还是 比较简单 的 ， 比如说 身份证 ， 户口本 ， 结婚证 ， 房产证 等 这些 就 可以 了	好 的 好 的 ， 很 需求 再 联系 ， 你好 吧 。	1
4163	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	等 我 玩 。	0
4195	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	我 都 不 了解 。	1
3044	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	哦 ， 那个 人 ， 哪个 银行贷款 ？	1
3357	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	这个 没有 一定 的 ， 晚上 等 我 上来 给 我 。	0
4281	不好意思 哦 ， 我 也 是 新来 的 ， 稍后 您 添加 审核 专员 的 微信 联系 ， 让 他 为 您 详细 解答 ， 好 吧 ？	嗯 。	1
723	哦 您 在 台州 有 房产 吗 ?	没有 ， 没有 ， 你 就是 你 妈 这个 问题 干嘛 的 呀 ？	0
3775	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	我 ， i 社保 ， 没有 公积金 。	0
3090	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	但是 要是 现在 还 不用 了 ， 我 ， 知道 了 。	1
3006	这样 吧 ， 一会 我 把 需要 的 资料 发到 您 手机 上 ， 资料 还是 比较简单 的 ， 比如说 身份证 ， 户口本 ， 结婚证 ， 房产证 等 这些 就 可以 了	那 你们 能 上门服务 吗 ？	1
30	您 可以 简单 了解 下 么 ？ 我们 现在 有 一款 房产 抵押 贷款 产品 ， 按揭 房 也 可以 办理 ， 可以 随借 随 还 ， 它 是 按天 计息 的 ， 用款 有 利息 ， 不用 就 没有 利息 ， 非常灵活 ， 特别 适合 企业 作为 经营 周转金 来 用 ， 您 要 不要 考虑一下 呢	不要 不要 呀 。	1
3960	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	你 说 这个 本季度 手机 呀 。	0
3439	那 您 的 工资 是 代发 还是 发现 金 呢 ? 每月 收入 是 多少 ？	我 知道 ， 我 挺 忙 的 时候 再聊 行不行 啊 。	0
828	我 这边 是 百 搜 金融 ， 可以 为 您 提供 短期 资金周转 的 专业 信贷 公司 。	对 了 ， 短期 短期 周转 多少 时间 到 ？ 我 就 问 。	1
1347	我们 公司 就 在 青羊区 人民 中路 二段 泰丰 国际 36 楼 ， 稍后 我会 把 地址 通过 短信 发给您 。	不要 抱 着 你 ， 你 说 你好 吗 ？ 你好 傻 吊 党委 。	0
2605	喂 ， 您好 ！	哪一位 ？	1
909	哦 ， 那 请问 您 社保 或者 公积金 有交 吗 ？ 或者 有车 、 有房 、 保单 之类 也 是 可以 的 ？	高调 。	0
600	哦 , 没 问题 ， 您 在 忙 是 吧	要 保持 。	0
1416	这个 我们 都 是 电脑 随机 拨号 的 , 如果 不巧 打扰到 您 向 您 说 声 抱歉 .	为 。	0
3607	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	嗯 想 好 了 。	1
4816	如果 您 还有 资金 需求 的话 ， 稍后 安排 我们 贷款 专员 再 跟 您 沟通 ， 可以 吧 ？	嗯 ， 可以 ， 你 不是 说 要 跟 我 详细 说 一下 吗 ？	0
3961	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	而且 很多 地方 可以 ， 带 着 。	0
4149	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	什么 时候 你 想 聊 吗 ？ 我 都 听不懂 。	0
3071	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	帮 我 。	0
997	这个 您 可以 放心 哦 ， 贷款 签订 正式 合同 的 。	哦 哦 。	1
2851	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	哇塞 死 了 。	0
4623	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	更新 有 问题 是 都 是 皇上 了 。	0
1355	公司 就 在 无锡 江阴市 长江路 218 号名 都 国际 705 室 ， 稍后 我会 把 地址 通过 短信 发给您 。	发 信息 给 信息 ， 哈哈 。	0
635	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	嗯 好好 好 。	1
1938	不好意思 ， 我 这边 也 是 新来 的 ， 只 负责 提醒您 转告 您 朋友 及时 还款 ， 其他 问题 您 可以 联系 0755 - 28371302 。	呜呜 呜呜 。	0
3888	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	打 。	0
4929	喂 ， 您 说 什么 ？	哎 你好 ， 哦 ， 不好意思 ， 我 不 需要 啊 。	1
4385	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	发现 金 。	1
4559	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	魏 文文 ， 我 又 不是 没学 完 呢 。	0
668	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	教育 ， 你 打电话 。	0
1619	利息 一般 是 3 厘 ， 也 就是 1 万块 钱 ， 一个月 才 30 块钱 的 利息 ， 不过 具体 的 还是 要 根据 您 个人 资质 来定 。	啊 ， 还要 跟 你 客人 就 来 听 哈 ， 也 不 就是说 也 不 一定 能 赶 你 走 啊 。	0
2821	您好 , 我 是 移动 公司 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	2 月 。	0
1880	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	我操 你 个 逼 ， 打电话 干嘛 ？	1
3302	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	啊 ， 你 能 告诉 在 哪里 ？	1
3527	好 的 , 为了 帮 您 推荐 适合 的 产品 , 我 简单 了解 一下 哦 , 请问 您 目前 是 上班 还是 自己 做生意 呢	不 累 ， 装修 公司 里面 上班 呢 。	0
2348	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	嗯 好 的 。	1
4678	没关系 ， 那 您 车子 应该 有 吧	有没有 ？	0
4462	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	不要 告诉 我 app 。	0
467	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	哈哈哈 哈哈哈 可以 。	1
893	哦 ！ 没关系 的 ， 我们 公司 贷款 的 种类 很全 的 , 有 保单 的话 也 是 可以 做 的	要 不要 利息 啊 ？	1
2235	我们 一般 最快 的话 ， 当天 就 放款 ， 上午 来 ， 下午 就 放款 ， 慢 一点 也 就 2 - 3 天 。	哦 是 吗 ？	1
3446	那 我 简单 问 一下 哦 ， 您 不要 介意 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	英语 自己 做 。	0
3426	那 您 是 公司法人 吗 ， 占股 大概 多少 呢	嗯 ， 自己 做 得 已经 想着 你 。	0
2065	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	还是 不 需要 了 ， 谢谢 ， 哦 。	1
3350	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	你 没 在 啊 。	0
2943	麻烦 您 打开 短信 看下 钱 报局 标签 的 短信 ， 肯定 是 给 您 发送 了 ， 您 添加 一下 上面 的 微 信号 。	怎么 怎么 。	0
4363	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	我们 公司 发现 金 。	1
834	我们 是 做 银行贷款 ， 无 抵押 、 无担保 信用贷款	这个 。	0
1990	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	我们 不 做生意 ， 要钱 干嘛 啊 ， 没 地方 用 啊 。	1
266	好 的 ， 那 我 先 把 产品 信息 发到 您 的 手机 上 ， 您 先 做 个 了解 ， 稍后 我会 安排 贷款 专员 跟 您 联系 ， 请问 您 贵姓 啊	我姓 王 。	1
4381	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	嗯 当然 。	0
1736	这个 您 放心 ， 我们 是 正规 的 银行 合作 单位	我 不是 找 他 有事 什么 的 。	0
3156	我们 打电话 给 您 也 是 为了 能 把 贷款 的 最新 信息 告诉您 ， 您 这边 也 能 了解 一下	哪里 呀 ？	1
4209	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	等 机器人 啊 。	0
4832	那 我 稍后 我 让 贷款 专员 给 您 回个 电话 ， 您 如果 还有 其他 问题 的话 也 可以 再 跟 他 深入 沟通 一下	一 公里 都 不到 ， 七 。	0
4959	我 是 标准 的 90 后 呢 。	我 这个 月 的 利息 有 多少 ？	1
629	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	不用 了 ， 我 去 看 一下 好 吧 。	0
203	好 的 ， 您 这边 的 情况 我 大概 了解 了 ， 您 看 这 样子 好不好 ， 稍后 让 我们 贷款 专员 亲自 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 怎么样 ？	啊 。	0
4866	什么 时候 用钱 ？	那 你 说 什么 呢 ？ 跟 谁 说话 呢 ？	1
2890	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	喂 。	0
1202	喂 ， 我 这边 没 听 清 ， 您 再说 一遍 ？	我 对 我们 便宜 ， 月薪 是 多少 ？	0
2492	我们 是 天津 维涵 科技 ， 是 银行 指定 的 合作 与 面签 机构	那 我 不 需要 贷款 。	1
1174	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	好 的 。	1
1070	我 姓张 ， 您 叫 我 小张 就 可以 了	干嘛 的 呀 ？	1
749	哦 您 在 台州 有 房产 吗 ?	啊 ， 我 不 需要 啊 。	1
3472	那 我 简单 问 一下 哦 ， 您 不要 介意 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	我们 自己 做好 定位 的 。	0
670	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	澳洲 可以 。	0
4327	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	服务费 怎么 说 ？	1
2584	喂 ， 您好 ！	广播 点名 。	0
2338	嗯 ， 您 本人 名下 有没有 房产 啊 ？ 全款 还是 按揭	我 白银 吧 ， 南大街 啊 。	0
2860	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	好 的 。	1
1285	稍 等 下 ， 信号 不好 ， 您 刚 说 的 什么 啊 ？	我刚 进来 的 去 死 ， 啊 哈哈 那个 啊 。	0
4102	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	嗯 ， 我 不用 的话 给 我 。	0
4145	可能 你 在 哪个 贷款 软件 注册 过 ， 我们 有 信息 保留 着 哪	好 的 好 的 ， 谢谢 啦 ， 我 现在 有 两个 号 。	1
3989	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	那 你们 这个 利率 呢 ？	1
1891	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	不 。	0
632	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	哦 朋友 。	0
3883	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	您好 。	0
1270	稍 等 下 ， 信号 不好 ， 您 刚 说 的 什么 啊 ？	你 是 什么 地方 啊 ？	1
931	哦 ， 那 我 这边 先发个 短信 给 你 ， 等 您 方便 的 时候 我们 可以 联系 的	呼叫 各报 对 了 ， 你 要 跟着 我 吧 。	0
2297	我们 这里 也 能 办理 各大 保险公司 的 车险 ， 您 车险 有 需要 吗 ？	嗯 还 早 吧 。	1
