4783	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	你们 是 哪个 公司 的 ？	1
861	我们 公司 是 专业 做 贷款 的 ， 我们 的 业务 也 是 很 全面 的 ， 保单 也 是 可以 做 的	现在 不 缺姐 ， 不 差钱 。	1
1030	我 妈妈 是 南京 硅基 智能 ， 您 可以 了解 下 哦	玩儿 。	0
409	那 行 ， 我 先 把 公司 信息 和 我 电话 发送到 您 手机 上 ， 您 先 做 个 了解 ， 我 到时候 再 给 您 来电 ， 请问 您 贵姓 ？	姓 啥 啊 你 ？	1
1263	不好意思 哦 刚 没 听 清 ， 您 说 什么	好 的 。	1
3438	那 您 的 工资 是 代发 还是 发现 金 呢 ? 每月 收入 是 多少 ？	为 。	0
2567	喂 ， 您好 ！	条 ， 啊 。	0
1201	稍 等 下 ， 信号 不好 ， 您 刚 说 什么 ？	偶是 不 用来 的 自信 啊 。	0
3476	那 我 简单 问 一下 哦 ， 您 不要 介意 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	滚 。	1
1110	哦 ， 那 我 这边 先发个 短信 给 你 ， 您 先 做 个 了解 ， 等 您 方便 的 时候 我们 可以 联系 的	我 不用 不用 ， 我 就 我 钱 多 的 很 。	1
4133	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	你 叫 我 微信 吧 ， 啊 。	0
2811	咱们 是 移动 公司 外呼组 的 。 来电 是 想 给 您 介绍 一下 这个 移动 宽带 的 活动 的 。	真的 吗 ？	1
142	您好 ， 我 是 天津 维涵 科技 ， 跟 银行 合作 办理 贷款 的 ， 月息 低至 3 厘 ， 手续 简单 ， 放款 快 ， 请问 您 有 资金 需要 吗 ？	哦 这么 新 的 款 ， 已经 不再 需要 联系 吗 ？ 太远 了 ， 啊 。	0
4444	哦 ！ 那 没关系 的 啊 ， 我们 公司 贷款 的 种类 很全 的 , 类似 保单 ， 微粒 贷 ， 芝麻 分 的话 都 可以 操 做 的 。	我们 不 就是 没有 抵押 ， 如果 能带 的话 ， 你 再 找 我们 ， 不能 的话 就 不要 找 我 了 啊 。	0
4073	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	哦 ， 知道 了 ， 谢谢 啊 。	1
1539	我们 公司 是 很 专业 的 ， 做 贷款 的 方式 也 比较 全 ， 没房 没车 的话 可以 帮 您 做 保单	我 不 需要 管 花钱 ， 好 吧 ？	0
4801	如果 您 还有 资金 需求 的话 ， 稍后 安排 我们 贷款 专员 再 跟 您 沟通 ， 可以 吧 ？	知道 什么 是 玩玩 ， 我 在 上 ， 到 西昌 好 了 ， 他 好多 都 有 记录 。	0
417	那 行 ， 我 先 把 公司地址 和 我 的 电话 发到 您 手机 上 ， 您 先 做 个 了解 ， 我 到 时 再 给 您 来电 ， 请问 您 贵姓 ？	啊 不 需要 乐悠悠 ， 你 发短信 到 我 手机 上 ， 有 有 需求 再 联系 ， 你 拿 不下 回报 。	0
2641	喂 ， 您好 ！	美味 美味 ， 为 。	0
2268	好 的 ， 那 您 单位 社保 公积金 有 缴纳 吗 ？	我 没有 。	1
1051	您 叫 我 小林 就 可以 了	需要 担保人 吗 ？	1
3103	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	好好 休息 ！	0
3688	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	嗯 我别 。	0
4474	我们 公司 在 温州 ， 贷款 的话 您 在 手机 上 操作 就行了 ， 很 方便 的 。	哦 ， 老大 操作 了 。	0
1185	好 的 ， 那 我 稍后 给 您 发条 短信 ， 里面 有 我 的 联系方式 ， 您 保存 一下 ， 随时 联系	能 听见 吗 ？	1
4081	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	打电话 听听 听 啊 。	0
2909	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	好好 的 。	0
1396	公司 就 在 东直门 东方 银座 ， 稍后 我会 把 地址 通过 短信 发给您 。	哈哈 ， 打 ， 哦 ， 别人 。	0
2926	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	我 这个 文化 怎么 说话 ， 一 开口 。	0
1066	我 姓张 ， 您 叫 我 小张 就 可以 了	你 没有 上班 。	0
1471	我们 这边 是 合法 合规 拨打 号码 段 的 。 也 就是 盲打 的	一 。	0
2627	喂 ， 您好 ！	忙 。	0
2494	我们 是 天津 维涵 科技 ， 是 银行 指定 的 合作 与 面签 机构	不是 ， 你们 是 上 上代 的 年龄 ， 是不是 ？ 他 要 多少 利息 ？	0
2685	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	我 不 知道 你 咋样 啊 ？	0
2723	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	我 都 拿 你好 呢 。	0
4158	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	关键 我 现在 还 不 需要 给钱 。	0
2731	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	你 ， 你 不 ？	0
2043	这个 贷 多少 要 根据 你 个人 情况 来定 了 ， 每个 人 情况 都 不同 的	哪里 的 。	1
2882	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	好 的 好 的 ， 嗯 ， 好 。	1
4762	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	能 不 需要 呢 。	0
3392	嗯 ， 那 您 每月 银行 流水账 大概 多少 呢 ？	银行 流水账 。	0
3054	台州 温岭 光明 大厦 26 楼 ， 这个 晚上 我 可能 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	一 ， 我 看病 还 远 了 ， 我们 临海 的 。	0
3892	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	嗯 ， 打开 呀 。	0
727	哦 您 在 台州 有 房产 吗 ?	啊 。	0
321	我们 公司 名叫 无锡 天德 金融 ， 主要 做 银行贷款 咨询服务 的 ， 您 可以 了解 一下 哦	哦 ， 你 这个 不用 了 ， 管 ， 谢谢 你 。	0
4131	谁 都 有 急 用钱 的 时候 ， 提前 了解 一下 这方面 的 信息 也 是 好 的 嘛 ！	你 给 我 就行了 吗 ？ 好 吧 ， 我 又 没有 去 ， 你 说 。	0
2379	好 的 ， 那 稍后 您 添加 好微 信号 之后 直接 跟 我们 马赛克 金融 的 审核 专员 微信 联系 就 可以 了 ， 好 吧 ？	好 的 啊 。	1
1676	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	你好 。	1
763	哦 您 在 台州 有 房产 吗 ?	啊 。	1
1043	我 姓张 ， 您 叫 我 小张 就 可以 了 。	我 跟 你 说 ， 你 是 谁 ？ 什么 哪个 公司 ？	1
3902	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	还 可以 啊 。	0
1666	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	我 现在 不 需要 了 。	1
3724	我们 公司 在 皇姑区 塔湾 交通岗 这边 ， 非常 好找 的 。	我 说 你 是 什么 公司 ？	1
2900	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	嗯 ， 好 的 ， 行 ， 没 问题 。	1
3572	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	哦 哦 睡觉 。	0
3666	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	太远 了 ， 我 咋 找 不到 呢 ？ 你 太远 。	0
3555	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	啊 有 时间 再 联系 ， 哦 我 都 有人 代理 有 困难 了 。	0
1644	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 具体 利息 还是 要 根据 个人 资质 来定 。	那 你 的 弟弟 多少 ？	0
2507	我们 是 正规 的 银行 合作 单位 ， 这个 你 放心好了 。	那 就 打电话 什么 的 。	0
2666	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	天 。	0
3408	那 您 公司 是 打卡 的 吗 ， 流水 大概 有 多少 啊 ？ 单位 交不交 社保 呢	不 讲 笑 吧 。	0
1906	您 朋友 的 贷款 已经 逾期 了 ！ 为了 维护 您 和 他 的 个人 征信 ， 也 避免 去 打扰 他 的 亲友 同事 等 更 多 的 第三方 ， 请 您 转告 他 务必 尽快 处理 ！	嗯 ， 好 的 ， 好 的 。	1
2535	我们 这边 跟 中国银行 ， 平安 银行 等 银行 都 有 合作 。	把 对 合传 。	0
1379	公司 就 在 宁波市 鄞州区 百隆 巷 1 号 盛世 国际 510 室 ， 江东 北路 与 民安 路 交叉口 附近 ， 稍后 我会 把 地址 通过 短信 发给您 。	那 就 不 知道 了 ， 他 也 没 时间 啊 。	0
2455	我们 主要 跟 中国银行 ， 平安 银行 等 银行 合作	都 是 死 人 吧 ， 有 一首歌 。	0
2920	借款 当中 如果 遇到 问题 ， 您 可拨打 莫愁 花 APP 上 025 开头 的 客服热线 ， 或者 微信 关注 莫愁 花 公众 号 ， 咨询 客服 哦	呜呜 呜呜 呜 。	0
4860	什么 时候 用钱 ？	为 。	0
977	这个 不 重要 啦 ， 我们 也 是 想 把 好 的 借款 渠道 啊 推荐 给 您 。	把 你 和 我 我们 还 说好 去 准备 个 d ， 干 啥 ？	0
2658	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	我先 谢谢 你 。	1
868	我们 公司 很 专业 , 做 贷款 的 方式 也 全 , 保单 也 是 可以 做 的 ， 您 觉得 怎么样 ？	我 还是 不 需要 。	1
3275	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 有 需要 再 找 你好 吧 ？	1
966	一般 只要 位置 不太偏 都 可以 的 具体 还是 要 跟 您 当面 商谈 哦	好 了 。	1
4790	这些 问题 噢 ， 稍后 让 我们 专业 的 贷款 专员 给 您 回个 电话 详细 介绍 ， 好 吧 ？	哦 哦 。	1
4387	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	现在 还有 谁 发 信息 呀 ？	0
3448	那 我 简单 问 一下 哦 ， 您 不要 介意 （ 停顿 2 秒 ） 您 目前 是 上班 呢 还是 自己 做生意 的 ？	我 不听话 呀 。	0
276	为了 更好 的 给 您 匹配 合适 的 贷款 方案 ， 简单 了解 下 您 的 基本 情况 。 请问 您 在 借贷 宝 、 今借 到 、 有 凭证 ， 这 几个 平台 有 办理 过 借款 吗 ？	那 叫 一个 漂亮 。	0
4405	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	我 。	0
1987	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	一 。	0
2634	喂 ， 您好 ！	王 。	0
3560	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	我 好 吧 ？	0
2044	这个 贷 多少 要 根据 你 个人 情况 来定 了 ， 每个 人 情况 都 不同 的	宝宝 ， 那 就是 空口 白话 了 ， 多少 都 不 知道 你 骗人 ， 让 ， 年龄 在 多少 个 没有 标准 的 什么 东西 。	0
4211	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	那个 不 考虑 电话 。	0
4910	啊 ？ 什么 ？	我 说 到时候 再说 ， 到时候 再说 好 了 ， 啊 ， 嗯 嗯 ， 我 开车 在 股东 来 了 啊 。	0
256	其实 ， 了解 贷款 对 您 来说 也 没有 坏处 的 啊 。 像 您 以后 资金周转 啊 ， 或者 有 什么 急用 ， 都 可以 派上用场 的 ， 钱 多 也 不 压身 您 说 对 不 对 ？	不好意思 了 没有 啊 ？	1
4254	我们 公司 在 东区 商务 外环 众意 路路 劲 大厦 ， 稍后 让 我们 的 客户经理 联系 你 ， 再 给 你 做 详细 和 解答 和 方案 。	当 我 是 山东 烟台 的 。	0
3988	很快 的 ， 只要 配合 我们 审核 人员 ， 10 分钟 左右 就 能 下款 。	只要 收藏 啊 ， 痴线 。	0
3270	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	你 最近 门槛 是 多少 ？	0
2006	您 看 这样 好不好 ， 我 稍后 让 公司 的 贷款 专员 给 您 回个 电话 , 帮 你 做 一个 具体 的 操作 方案 .	一是 你 。	0
2490	我们 是 天津 维涵 科技 ， 是 银行 指定 的 合作 与 面签 机构	正文 没有 ， 这样 需要 爱好 的 ， 谢谢 啊 。	0
311	为了 给 您 提供 最 适合 的 贷款 方案 ， 我 简单 了解 下 您 的 基本 情况 ， 请问 您 在 天津 有 房产 吗 ？	没有 。	1
4153	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	保安 。	0
1299	哦 ， 不好意思 ， 您 请 讲 ！ 我 在 听	电话 ， 电话 我 说话 你 听 不 着 是 吧 ？	1
4970	我 是 标准 的 90 后 呢 。	把 ， 不是 ， 你们 都 有些 放管 他 是不是 有 80 后 的 要 我 不 符合 你们 的 条件 ， 我 的 意思 是 这样 ， 重要 。	0
1267	稍 等 下 ， 信号 不好 ， 您 刚 说 的 什么 啊 ？	啊 你 了 。	0
881	我们 是 莫愁 花 金融 科技 有限公司 ， 是 专业 办理 贷款 的	哦 哦 ， 可以 啊 ， 可以 啊 ， 可以 啊 ， 可以 啊 。	1
1678	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	那 让 我 这个 穷光蛋 的话 ， 你 记得 多少 呢 ？	0
3585	您 的 情况 我 基本 了解 了 ， 您 的 资质 没 问题 ， 具体 的 需要 您 来 我们 公司 ， 我们 会 有 专业 的 客户经理 给 您 做 贷款 匹配 ， 同时 我们 针对 到访 客户 会 免费 增送 移动 pos 机 ， 稍后 我 让 客户经理 和 您 联系 吧 ？	哪个 公司 ？	1
3925	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	优惠 。	0
2773	您好 , 我 是 咱们 移动 外呼部 的 ， 您 是 这个 手机号 的 机主 对 吧 ?	还有 我 那 啥 呢 ？ 我 开车 呢 。	1
4694	没关系 ， 那 您 车子 应该 有 吧	你 没有 。	1
1215	喂 ， 喂 ， 信号 不好 ， 您 刚 说 什么 啊 ？	不 需要 。	1
2344	嗯 ， 您 本人 名下 有没有 房产 啊 ？ 全款 还是 按揭	房产 业务员 。	1
644	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	这个 ， 嗯 我 看 你 这 号码 ， 也就是说 也就是说 现在 贷款 必须 要 人气 ， 要 在 那个 速度 吗 ？	0
2191	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	嗯 我 雇佣 了 些 贷款 ， 我 不要 来 ， 我 我 用不着 了 。	0
4325	我们 根据 客户 资金 需求 额度 不同 和 资质 不同 所 收取 的 服务 费用 不同 ， 详细情况 会 有 我们 的 客户经理 和 您 解释	一半 ， 12 块钱 手续费 。	1
12	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 丰仓 绣 在 国美 美借 平台 上 有 一笔 840.57 元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	我 跟 你 讲 ， 我要 打个 电话 ， 给 经理 打个 电话 ， 我 ， 呀 。	0
3259	客户 的 资质 不同 ， 需求 资金 额度 的 不同 我们 所 收取 的 服务 费用 也 是 不同 的 ， 详细 的 情况 欢迎您 来 我们 公司 详谈	哇 。	0
468	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	不 考虑 给 我 说 吗 ？ 不 等于 多个 字 的 。	0
1395	公司 就 在 东直门 东方 银座 ， 稍后 我会 把 地址 通过 短信 发给您 。	怎么 做事 ？ 抵押 贷款 了 。	1
443	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	那 算了算 了 ， 我 现在 在 开车 。	1
1018	我姓 王 ， 您 叫 我 小王 就 可以 了	那好 的 好 的 心态 ， 你 到时候 再说 吧 ， 好 吧 ？	1
454	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	我 不 就 光棍 一个 了 。	1
791	那 您 在 无锡 有 房产 吗 ？	一 。	0
4267	不好意思 哦 ， 我 也 是 新来 的 ， 稍后 您 添加 审核 专员 的 微信 联系 ， 让 他 为 您 详细 解答 ， 好 吧 ？	哦 。	0
4626	那 您 的 信用 记录 怎么样 ， 有没有 逾期 过 呢 ？	有过 一次 。	1
1887	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	哪个 把 你 给 挖断 了 ？	0
280	为了 更好 的 给 您 匹配 合适 的 贷款 方案 ， 简单 了解 下 您 的 基本 情况 。 请问 您 在 借贷 宝 、 今借 到 、 有 凭证 ， 这 几个 平台 有 办理 过 借款 吗 ？	应该 有 。	1
4390	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	我 的 工资 ， 打卡 吗 ？	1
1846	要 不 这样 吧 ， 一会儿 我 给 您 发送 一条 短信 ， 上面 会 有 我 个人 的 联系方式	嗯 ， 啊 。	1
637	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	嗯 。	1
361	您 最近 有空 吗 ？ 我 让 公司 的 贷款 专员 给 您 回个 电话 ， 帮 你 做 一个 具体 的 操作 方案 , 您 看 怎么样 ！	不 需要 。	1
1460	这个 我们 都 是 电脑 随机 拨号 的 。 如果 不巧 打扰到 您 向 您 说 声 抱歉	嗯 嗯 嗯 。	1
2317	我们 这里 也 能 办理 各大 保险公司 的 车险 ， 您 车险 有 需要 吗 ？	不 需要 。	1
4201	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	美女 好 呢 ？	0
1813	这个 可以 根据 您 的 时间 ， 后续 我们 贷款 专员 联系 您 的 时候 您 跟 他 说 下 您 大概 什么 时候 有空 ， 可以 吧 ？	哦 。	1
2687	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	那 你 那边 带个 不要 多带 个 几百万 了 。	0
2164	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	哦 哦 没有 ， 我 是 看 一下 你们 那个 利息 是 多少 ？ 比如说 下 一万步 说 他 的 名字 。	0
4437	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	我 公司 是 ， 打卡 也 不 打 ， 不 打雪圈 ， 就 知道 过年 是 个 意思 见 吧 。	0
3766	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	老婆 给 我 看 的 美女 ， 没 时间 的话 等 下 都 很 忙 的 ， 有 时间 再 弄 吧 ， 我 想 他 现在 在 我 也 不 知道 在 不 需要 想 了解 一下 。	0
4161	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	我 知道 要 等 我 有 抵押 的 说法 。	0
587	请问 您 大概 想要 用 多少 钱 呢 ？	啊 。	0
1470	我们 这边 是 合法 合规 拨打 号码 段 的 。 也 就是 盲打 的	你 准备 什么 地方 啊 。	0
3693	我们 公司 在 苏州工业园区 旺墩 路 圆融 星座 ， 就 在 久光 百货 对面 。	我 本人 啊 。	0
684	要 不 我 加下 您 微信 ， 您 有 需要 的 时候 可以 联系 我 的	你 不 给 啊 ？	0
3860	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	我 把 我 要 个 袋子 多有 咯 哟 。	0
2078	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	哦 知道 。	1
1445	我们 这边 是 合法 合规 拨打 号码 段 的 。 也 就是 盲打 。	把 我 电话 给 电话 。	0
2682	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	那 可以 呗 。	1
1014	我姓 王 ， 您 叫 我 小王 就 可以 了	你 是 什么 单位 ？	1
4218	我们 这边 的 贷款 利息 低 ， 下款 也 快 ， 确实 值得 您 考虑 呢 !	这 月 没用 ， 不 考虑 打电话 ， 让 考虑 那个 p 。	0
1325	这个 我 稍后 把 地址 发到 您 的 短信 上 ， 上面 呢 也 有 我 的 联系方式	什么 。	0
4944	我 是 标准 的 90 后 呢 。	安排 家人 因为 信息 我 就 不 浪费 电话费 。	0
4421	那 您 的 工资 是 打卡 还是 发现 金 呢 ?	发 信息 。	0
3821	嗯 , 那 您 这边 的 社保 或者 公积金 应该 有 在 正常 交吧	我 这边 我 老婆 又 给 你 交个 ， 没 交 。	0
3927	这样 吧 ， 我 稍后 给 您 发个 短信 ， 上面 有 我 的 个人 手机号码	我 我 不用 吧 ， 你 哪个 你好 ？	0
2165	我们 下款 时间 还是 很快 的 。 一般 是 1 - 2 个 工作日 ， 最快 是 当天 下款 。 您 可以 考虑一下 嘛 ？	那 ， 为了 报答 。	0
2647	我们 公司 名叫 浩联金服 ， 是 一站式 专业 助贷 平台 。 您 需要 进一步 了解 一下 吗 ？	明天 不用 了 啊 。	0
1477	我们 是 电脑 随机 拨 号码 段 的 ， 如果 不巧 打扰到 您 ， 非常 抱歉 了 。	你 有没有 ， 关键 是 我 刚才 不 知道 你 中间 一段 说 什么 的 ， 你 知道 吧 ， 因为 没 听到 你 刚才 好像 信号 有点 不好 。	1
961	一般 只要 位置 不太偏 都 可以 的 具体 还是 要 跟 您 当面 商谈 哦	给 你 发个 信息 。	0
4841	那 我 稍后 我 让 贷款 专员 给 您 回个 电话 ， 您 如果 还有 其他 问题 的话 也 可以 再 跟 他 深入 沟通 一下	打电话 给 那个 女 的 ， 不 需要 了 。	0
2635	喂 ， 您好 ！	爱 。	0
1577	我们 公司 是 很 专业 的 ， 做 贷款 的 方式 也 比较 全 ， 没房 没车 的话 可以 帮 您 做 保单	没有 房 ， 没有 车 ， 你 贷款 就 贷给 我 呀 。	1
2208	咱们 贷款 算 利息 一般 讲 月息 ， 利息 6 厘 4 的 意思 是 ， 如果 贷款 1 万 ， 一个月 利息 就是 64 元 。	1 万带 1 万 ， 一个月 就 按 月 吧 ， 不要 呀 。	0
2591	喂 ， 您好 ！	讲话 老人 。	0
2715	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	不用 了 不用 了 ， 电话 。	0
2132	这样 的 ， 我们 主要 提供 短期 资金周转 ， 周期 为 6 天 ， 到期 可续 贷 ， 额度 几千 到 几万 不 等 ， 费率 在 15 - 30% 之间 ， 10 分钟 下款 ， 非常 便捷 的 ， 这么 说 您 都 清楚 吧 ？	哎哟 ， 我 说 你 你 那个 是 什么 ？ 平台 的 ？	1
4823	那 我 稍后 我 让 贷款 专员 给 您 回个 电话 ， 您 如果 还有 其他 问题 的话 也 可以 再 跟 他 深入 沟通 一下	哦 ， 一 。	0
663	好 的 , 我 这边 做个 记录 ， 稍后 我 让 我们 客户经理 给 您 回个 电话 再 深入 沟通 下 , 您 看 可以 吧	我 这边 听不清 你 ， 我 在 上班 ， 啊 ， 好好 ， 谢谢 你 啊 ， 不 需要 。	1
2729	这些 问题 噢 ， 我 稍后 让 我们 贷款 专员 给 您 回个 电话 详细 介绍 一下 ， 您 看 怎么样 ！	宝贝 不要 侮辱 旺旺 大礼包 。	0
1683	每个 贷款 产品 的 利息 和 要求 都 不 一样 的 ， 利息 一般 都 是 在 3 - 8 厘 左右 ， 具体 利息 还是 要 根据 个人 资质 来定 。	刚到 巴黎 年龄 的 是 多少 ？	0
77	您好 ， 我 这边 是 国美 美借 催收 管理部 的 ， 您 的 朋友 杭美琴 在 国美 美借 平台 上 有 一笔 226.84 元元 的 欠款 已经 逾期 了 ， 如果 他 始终 不 还款 会 被 列入 征信 黑名单 ， 到时候 对 您 的 征信 也 会 有 影响 ， 麻烦 您 转告 一下 ， 好 吧 ？	那 没事 ， 你 可以 随便 虐 啊 ， 虐恋 深情 。	0
489	我们 是 在 台州 温岭 光明 大厦 26 楼 ， 稍后 我 把 具体地址 发到 您 的 短信 上 吧 ， 您 到时候 查收 下 ， 上面 呢 ， 也 会 有 我 的 联系方式	我 。	0
1532	哦 ！ 没关系 的 ， 我们 公司 贷款 的 种类 很全 的 , 有车 的话 也 是 可以 做 的 。	我 没有 接 有 一栋 大楼 ， 群 。	0
4701	没关系 ， 那 您 车子 应该 有 吧	我 这边 有事 ， 公司 的 那个 ， 哇 ， 我 真的 急 了 ， 怎么 给 你 说 了 吗 ？	0
4045	不好意思 不好意思 ， 我 这边 也 是 新来 的 ， 也 不是 很 了解 ！	你 。	0
