38091	我的花呗不可以扫二维码吃饭	花呗为什么不可以扫一扫付款	0
38092	花呗咋提升额度	如何提高花呗的可用额度	1
38093	花呗是自动扣钱的吗	花呗是自动扣款嘛	1
38094	我还花呗说卡不能	不能用花呗怎么还款	0
38095	退款金额回到花呗，但是还款金额不变是怎么回事	退款***，可是花呗还款里面还有这个钱怎么回事	1
38096	借呗可以改还款时间吗	借呗可以推迟还款时间吗	0
38097	花呗是一定要单件超过***才可以分期吗	可以分期还花呗吗	0
38098	我要买手机分期免息，花呗额度不够怎么办	花呗额度不够购买分期商品可以	0
38099	花呗二维码怎么关闭	开通花呗怎么关	0
38100	使用花呗，会有短信 通知么	完成借呗有短信通知吗	0
38101	借呗，还款要手续费吗	借呗提到的手续费	0
38102	蚂蚁借呗跟花呗的区别	借呗跟花呗的联系	0
38103	我的支付宝里页面上怎么找不到花呗	我找不到 花呗对应的账户	0
38104	借呗借了***	如何借呗借***天	0
38105	手机话费会自动从花呗里扣款吗	花呗自动扣款从那里扣	0
38106	不用刷脸可以开通花呗吗	我可以申请花呗吗	0
38107	我的花呗可不可以推迟还款	蚂蚁花呗是不是在***号的***点之前还款就可以	0
38108	花呗我绑定银行卡了为什么还让我绑	为什么申请花呗总是说绑定银行卡	0
38109	借呗分期，还能提前还款吗	蚂蚁借呗分期还款，第一期还款后可以在立即申请出来用吗	0
38110	蚂蚁借呗额度未恢复怎么回事	蚂蚁借呗关闭后什么时候恢复	0
38111	借呗怎么主动还款	借呗分期了怎么主动还	1
38112	也什么提额被终止啦，我要花呗提额	花呗自然月提额，什么是自然月	0
38113	蚂蚁借呗怎分期	借呗现在还能分期了么	1
38114	我兑换了花呗积分后红包在哪里查	积分兑换花呗免息券在哪里	0
38115	蚂蚁借呗的页面说，呀，今天申请的人多了，明天早点来。什么意思	蚂蚁借呗申请为什么总显示申请人过多，明天尝试	1
38116	花呗还款重复扣款怎么办	重复扣款 花呗和支付宝	0
38117	信用分数要多少才能借呗	蚂蚁借呗多少分信用就可以借	1
38118	借呗授权了额度怎么是***	我申请了借呗，没有额度是啥情况	0
38119	申请花呗分期还款后提前结清，还扣除手续费么	花呗分期提前还款扣分期利息吗	1
38120	我的花呗怎么降了俩千多	为什么突然降低了我的花呗	1
38121	我还款逾期了，为什么花呗用不了	花呗逾期了还完了不能用了	0
38122	花呗没有临时额度么	为什么我的花呗这两个月老是付。我又没有临时额度	0
38123	为什么我不能分期花呗账单	我刚花呗分期了商品	0
38124	借呗提前还款违约吗	借呗别人可以带带还款吗	0
38125	花呗额度可以临时提升吗	我的花呗怎么可以提升额度	0
38126	收钱吗开通信用卡与花呗收款提示暂时不符合	已经开通花呗 顾客用信用卡付不了钱	0
38127	为什么花呗不能提前还钱	花呗不能提前还下个月的钱	1
38128	花呗有个***元限时额度在哪里得到	花呗临时额度在哪里提取	1
38129	花呗还部分	咋向花呗还款	0
38130	为啥花呗还扣我的钱	我用的花呗，之前还过了为啥又扣我钱	0
38131	不记得是不是花呗付的款	花呗付的话便宜吗	0
38132	都是从我银行卡里支付的银行支付提醒有，花呗为什么还会有这个支付	为什么我设置了先从花呗支付，还是从银行卡支付	0
38133	存钱进花呗	花呗存钱存多了	0
38134	花呗逾期后还款了不能用怎么办	我已经还清了花呗了为什么不能用借呗	0
38135	借呗自动关闭了又怎么开通	借呗之前开通了现在关了我现在用的话怎么开通	1
38136	为什么我可以用花呗交电费	用花呗交电费不行吗	0
38137	用花呗付款有利息和手续费吗	如果不用花呗余额，会扣手续费吗	0
38138	怎么关掉付款首选花呗支付	花呗不想用怎么关掉	0
38139	花呗咋能支持腾讯	蚂蚁花呗不能支持列王的纷争	0
38140	花呗逾期***天要交多少利息	花呗还款逾期了一天手续费多少	1
38141	花呗绑定银行卡，怎么提示绑定银行卡	我绑定了银行卡为啥花呗还让我绑定	1
38142	花呗出现付额度会不会算逾期去	花呗还款日几点前还不算逾期	0
38143	可以用花呗刷消费吗	我淘宝有花呗，在支付宝就不可以用花呗了吗	0
38144	我刚刚用花呗支付了*** 现在可以还款么	我支付宝没钱了是不是就可以用花呗	0
38145	我是用花呗支付，花呗的钱我已经还过了，我的钱去了哪里	我们花呗买的东西退款后钱去哪了	0
38146	借呗逾期后被要求全部还款，已还清逾期部分，剩下的还能分期还吗	花呗上个月分期后下个月花的还能分期还吗	0
38147	花呗不可以用来支付生活用电吗	现在不能用蚂蚁花呗付款了吗	0
38148	淘宝怎么花怎么用花呗	怎么用淘宝来用花呗	1
38149	花呗免息券在哪儿领	花呗分期免息券如何得到	1
38150	蚂蚁借呗会不会影响办理信用卡	借呗长时间不用信用度会没吗	0
38151	没有临时额度，花呗为什么不能调整	花呗临时额度不能只能在网上买东西	0
38152	借呗可以先还一部份吗	蚂蚁借呗可以先息后本还款吗	0
38153	怎样取消花呗为首选支付	我不想使用花呗，怎样取消	0
38154	花呗提前还一部分	花呗分期的账单能提前还吗	0
38155	花呗支付，送花呗红包	退款时红包变成花呗	0
38156	花呗是自动扣款吗？还是人为的	蚂蚁花呗自动扣款嘛	0
38157	收款码花呗付款申请条件	开通信用卡与花呗收款条件不符	0
38158	怎么看自己是不是满足蚂蚁借呗的条件	借呗要满足什么条件才能开通	0
38159	复制花呗的二维码	花呗收钱码	0
38160	提前还下月花呗分期在哪里找	没有花呗分期提前还款的字样	0
38161	花呗附额度	充值花呗额度	0
38162	花呗的前提是什么	花呗的账号是什么呀	0
38163	逾期了花呗关闭了	花呗这个月不是还了 怎么还逾期	0
38164	预期还款后 无法使用花呗 以后能不能用了	花呗逾期了，还清之后不能用了	1
38165	用花呗买包烟可以嘛	花呗可以打车吗	0
38166	为什么花呗减额度	我得花呗额度***，为什么欠了***	0
38167	蚂蚁借呗还款日当天几点还不会愈期	借呗可以延后几天还款吗	0
38168	借呗以前最长期限十二个月现在怎么只有六个月	借呗借贷期限为什么只有六个月	1
38169	花呗扣款可以退换吗	花呗还扣款	0
38170	花唄分期購物付款規則	用花呗分期付款的退款	0
38171	花呗 下月还有利息吗	花呗的手续费是多少 有利息吗	0
38172	花呗还上次分期的怎么还	我用花呗分期付款，为什么我的花呗里的钱都用完了，那我还款怎么还	0
38173	暂时不能使用花呗购物	花呗不能用了是怎么回事	0
38174	为什么说我的账户不支持信用卡和花呗开通	如何开通收钱吗信用卡和花呗服务	0
38175	借呗借***那一个月的最低还款是多少	借呗能借一个月的吗	0
38176	用花呗可以使用双十一购物津贴吗	购物津贴花呗分期能使用吗	1
38177	为什么把钱退回花呗呀，我是银行卡支付的，没有用花呗的钱	银行卡的钱被转到花呗里什么办	0
38178	花呗不能使用了，怎么回事	我怎么用不了花呗	0
38179	我借呗用了快一年了，为什么不涨额度	不用支付宝我借呗咋开通的	0
38180	蚂蚁借呗的最高额度是多少	蚂蚁借呗最高额多是多少	1
38181	用花呗怎么买衣服	使用花呗付的要退款怎么弄	0
38182	我今天吧所有花呗分期款都还清了	我只需要还花呗的钱就行了	0
38183	为什么升级成网商贷了蚂蚁借呗就不能用了借呗	借呗升级网商贷还没有下来	0
38184	借呗自动还款最晚时间	蚂蚁借呗还款是自动扣费吗	0
38185	蚂蚁借呗能延期不	蚂蚁借呗怎么不可以用呀	0
38186	花呗 最低还款是什么	花呗最低还款是一个月还是	0
38187	花呗冻结是什么	淘宝冻结了，花呗怎么使用	0
38188	我今天还了花呗最低额度	我这个月花呗还有***没还 系统说已经还了最低还款额 这样会算逾期吗	0
38189	为什么网商银行显示借呗	为什么我的网商银行只有借呗	1
38190	还蚂蚁借呗提前还款还有利息吗	蚂蚁借呗日利息多少	0
38191	花呗要分几期	还有几期花呗分期	0
38192	花呗临时额度为什么没有了？这个月	蚂蚁花呗为什么没有临时额度	0
38193	密度的扣款可以使用花呗吗	花呗******号可以用吗	0
38194	怎么可能申请蚂蚁借呗	怎么申请蚂蚁借呗提额度	0
38195	不管用哪个都不能在付款的时候出现花呗	两个问题，第一个花呗是不能支付，第二个花呗额度太少，想在天猫买东西都不够	0
38196	双***有花呗的临时额度吗	前俩个月份花呗都有临时额度	0
38197	开通了信用卡和花呗收钱，不知收钱码要怎样弄	花呗信用卡开通吗	0
38198	怎么蚂蚁借呗上分期只有***个月和***个月了，咋没***个月了	为什么蚂蚁借呗最高分期没有***期了	1
38199	花呗和支付宝余额混合支付	花呗和现金混合支付	0
38200	怎么才能花呗的额度	我想让花呗升额度该怎么做	0
38201	花呗提前还款了，下个月还要还款嘛	我马上要出国了，我想把蚂蚁花呗的钱提前还	0
38202	移动端怎么取消花呗	怎么关闭买家花呗	0
38203	我的手机为什么收不到蚂蚁借呗的验证码	就是我之前用的号码绑定的支付宝，现在号码没用了，验证码就收不到了，那么现在我的蚂蚁借呗就用不了了，该咋办才能用到蚂蚁借呗	0
38204	花呗怎么不提额	怎么我的花呗分期不行	0
38205	花呗分期咋用不了 是不是额度不够	花呗还款能不能分期	0
38206	我的里面怎么都没有借呗	借呗的钱怎么还	0
38207	无法使用花呗 冻结了	花呗冻结了。好久能用	0
38208	我们使用花呗分期花呗余额不够怎么办	想使用花呗分期一个***元的东西，额度不够怎么办	1
38209	余多少分可以开通花呗	开花呗信用分要多少	0
38210	花呗逾期后还款	花呗逾期影响	0
38211	借呗最多笔数	蚂蚁借呗提额最高能提多少	0
38212	网商贷和借呗有什么区别	意思是说这个号有网商贷吗	0
38213	花呗如何转另一个支付宝账号使用	我想把我这个支付宝的花呗转到我另外一个支付宝账的一个支付宝账号上	1
38214	更改花呗绑定的账号	怎么更改我的花呗	0
38215	我的花呗刚用几天，想还款可以吗	我在花呗借钱，几天还	0
38216	花呗是固定每个月几号还款	我现在花呗买东西是几号还款	1
38217	怎么还蚂蚁花呗负额度	花呗怎么还三次中的一次	0
38218	银行卡绑定的自己的号 用花呗是另外一个号	花呗绑定银行卡号查询	0
38219	花呗购物有短信提醒么	怎么开启花呗短信提醒	0
38220	为什么开通不了花呗信用卡收码款	我是商家，怎么不能开通信用卡与花呗收款码	1
38221	我的借呗，逾期四天内还上会有什么影响？有	我的支付宝没有蚂蚁借呗	0
38222	我现在花呗可使用的最高额度是多少	花呗额度最高是多少	1
38223	拿花呗充话费怎么被退款了	花呗充话费充错了怎样退	0
38224	我的花呗账单到底是***还是多少	我想知道我的花呗详细账单	0
38225	密付可以用花呗付款	问密付可以用花呗支付的吗	1
38226	花呗是什么意思没弄明白	为什么付款方设是花呗	0
38227	我的一个账户是别人的身份证，现在我已经联系不到他了，导致无法身份核实被关闭余额支付功能，还不了花呗	我还有个支付宝的支付功能被关闭了，这个怎么弄	0
38228	花呗 怎么猜 那线	花呗怎么推荐人	0
38229	身份过期就停借呗的嘛	身份证过期影响蚂蚁借呗吗	0
38230	借呗什么时候恢复***月借款期限	多久能恢复蚂蚁借呗借款期限***个月	1
38231	我已开通花呗与信用卡收款，怎么有的客户可以使用，有的不能使用	商家收款怎么开启知关闭信用卡花呗收款	0
38232	花呗还款还全额的话是全部吗	怎样还款一部分花呗	0
38233	为什么是花呗	为什么支付方式不是蚂蚁花呗	0
38234	你们的，而花呗呀，找朋友帮我还款，是他是用他的发花贝来帮我还款，还是用什么东西来帮我还款的	我找朋友帮我还花呗，怎么操作	0
38235	我想开通花呗收款	我淘宝店都不支持花呗付款呀	0
38236	我把借呗弄错怎么从弄	我的蚂蚁借呗怎么不用用	0
38237	借呗是免息的吗	借呗免息券换不了	0
38238	每天还限制刷用花呗吗	花呗每天使用额度有限制吗	1
38239	蚂蚁借呗，还款日到了，移动从余额宝余额扣出么	蚂蚁借呗可以余额宝还吗	1
38240	花呗积分都有什么用	积分能换花呗吗	1
38241	花呗分期后未还款前还能取消分期吗	花呗最后还款的分期可以取消吗	0
38242	怎样使用花呗分期，为什么出来余额不足	为什么我去别地方买东西用花呗显示余额不足	0
38243	我的花呗怎么不可以线下支付了	什么样的商铺可以用花呗	0
38244	用蚂蚁花呗付款要手术费吗	客人要花呗支付要手续费吗	1
38245	蚂蚁借呗为什么不能借钱出来了，之前可以的	借呗还了怎么不可以借了	0
38246	借呗还款金额和恢复额度不一样	借呗还款后暂无额度	0
38247	你们什么时候才帮我解冻花呗	花呗冻结什么办	0
38248	蚂蚁借呗***期分期怎么没了	借呗还款分期怎么没有***个月的	1
38249	我的借呗开通为什么说有风险	蚂蚁借呗显示的我操作有风险 中断了	1
38250	我在打开花呗额度上月锁定的，现在都已经没有了，是怎么回事	我的花呗被风控了是怎么回事儿	0
38251	花呗可分***期么	花呗分***期	0
38252	我领了个花呗红包，用了还要还吗	我用余额宝买帐了，还要我还花呗	0
38253	借呗自动在银行卡扣款吗	花呗借呗的自动扣款是从余额里面扣吗	0
38254	用花呗充值了q币没到账	已经退款了为什么花呗还没有到账	0
38255	为什么明明支付了***，花呗显示的却是***	为什么火车票价是*** 花呗支付了***	0
38256	想要花呗分期，额度不够怎么办	物品分期付款，超过花呗额度怎么办	1
38257	怎么原来是网商贷现在变成蚂蚁借呗	借呗没有变网商贷	0
38258	花呗充话费在哪里充	花呗去哪充话费	1
38259	我现在这个花呗里面的一个，是不是还了	我的花呗余额是不是都还清了	1
38260	我都用支付宝付款，为什么还没有借呗	为什么我的蚂蚁借呗己受权，确无法借款	0
38261	我不用申请蚂蚁借呗开通	我想开通蚂蚁借呗？有什么办法	0
38262	淘宝花呗如何修改成现在的号码	号码停用了如何更换花呗	1
38263	怎么开通蚂蚁借呗，身份证在哪里上传	借呗身份上传	1
38264	花呗可以透支吗 透支了有什么坏处	花呗可以透支用	0
38265	怎样兑换花呗免息券	双***花呗免息券	0
38266	网商贷和借呗可以切换吗	想将借呗换成网商贷	0
38267	【花呗】支付宝*******花呗今天将从余额、储蓄卡或余额宝自动还***元，可登录支付宝-花呗核对，已还忽略	【花呗】支付宝****@qq.*花呗今天将从余额、储蓄卡或余额宝自动还***元，可登录支付宝-花呗核对，已还忽略	1
38268	蚂蚁借呗最高额度是好多	用支付宝余额还蚂蚁借呗的限额是多少	0
38269	我用了花呗几百元	我用了花呗***元	1
38270	用花呗付款商品不满意也退货，如何退款	花呗还款后如何退款	0
38271	双十一摇的临时额度可以在出账后分期吗	我临时额度是这月***号还款.能分期么	1
38272	借呗开具结清证明要多长时间	蚂蚁借呗开具证明	0
38273	我想降低花呗额度，怎么做	花呗的额度怎么给我降低了	0
38274	花呗的电话给我说一下吧	我想咨询花呗的电话	1
38275	花呗继续扣款	我的花呗不自动扣款吗	0
38276	蚂蚁借呗主动申请的成功率大不大	蚂蚁借呗要求申请吗	0
38277	我已开通蚂蚁花呗收款，别人为什么不能用	为什么我的账号不能用花呗收款	0
38278	我交电费为什么不支花贝	为什么生活缴费用不了花呗	0
38279	蚂蚁借呗会提醒我还钱吗	蚂蚁借呗还款会有提醒吗，你	0
38280	我的额度为什么是负的	临时额度的有效期是多少时间	0
38281	我不知道我的支付宝密码和花呗密码是不是一样的	花呗密码是不是和支付宝密码一样	1
38282	花呗没按时还款会有什么问题	如果花呗不在还款日还会怎么样	1
38283	双十二有临时花呗额度吗	花呗***临时额度	0
38284	允许花呗访问通讯录还是不行	我的花呗为啥不能授权访问通讯录	1
38285	网商贷怎么取消	我不要网商贷	1
38286	为什么我的淘宝有花呗，支付宝就没有	我已经登录支付宝账号了，点花呗它为什么会显示登入支付宝	0
38287	收款码怎么支持花呗支付	收银台支持支付宝付款，可以用花呗吗	0
38288	花呗能不能去中石化加油吗	加油可以花呗	0
38289	我买东西已经从我卡里付款了，为什么花呗还叫我还款	我在淘宝买衣服花呗付款了，还要还款	0
38290	用花呗分期付款购买的商品可以申请退货嘛	花呗购买商品的交易记录	0
38291	花呗信用卡收款开通不一致	开通了信用卡和花呗付款为什么不能用	0
38292	我的花呗不用用了，啥时候才能恢复	什么时候给我恢复花呗嘛，我真的很需要这个功能	1
38293	蚂蚁借呗keyi当月借下个月还吗	这个借呗是一个月还一次吗	0
38294	如果开通花呗一直不用会产生费用吗	花呗开通不用收取费用吗	1
38295	花呗有个尽情花呗是什么意思	为什么我没有尽情花呗	0
38296	花呗临时额度用了下个月可以分期还款吗	花呗临时额度可以和固定额度一起办理分期么	0
38297	现在开通花呗，还款日是下个月***号还是***月***号	九号还款日之前使用花呗，下个月九号还款还是一个月九号还款	0
38298	用了花呗借呗还能用吗	蚂蚁花呗有欠款可以使用借呗吗	1
38299	有花呗的消费明细和还款明细吗	我想查一下我用花呗消费明细	0
38300	花呗要限制额度了	我的花呗是不是被限额了吗	0
38301	花呗，收款开通了，为什么不能用	我的二维码收款，顾客不能用不了花呗。不知道什么原因	0
38302	花呗还款后为何额度没有恢复	花呗还款了之后还款额度为什么不更新	1
38303	店铺收钱吗花呗	我是商家花呗收钱	1
38304	花呗十二期免息	花呗的无息分期卷	0
38305	花呗有额度，为啥借呗开通不了	花呗有额为什么不能用	0
38306	花呗可以在便利店扫码付款吗	手机可以扫花呗吗	0
38307	使用花呗能提升借呗的信用额度吗	花呗额度几时提升	0
38308	借呗还能借吗	借呗还完还能借么	0
38309	花呗上怎么开通手机通讯录	花呗开通了，要前往手机设置手机淘宝允许通讯录	0
38310	为什么借呗昨天还有额度，今天就显示没有了，我并没有借钱	我蚂蚁借呗以前有额度今天一看咋没有了	0
38311	显示花呗有逾期不知道怎么产生的	花呗逾期，我不知道有没有扣掉我银行卡的钱	0
38312	为啥***了开不了花呗	我就是开通不了花呗	1
38313	我刚才不小心按了下花呗，结果就开通了	我开通了花呗怎么用不起	0
38314	为什么我用支付宝支付付款，为什么会有花呗	花呗支付，为什么每次只能支付***元	0
38315	花呗充话费要多久到账	话费到了，为什么花呗显示未出账	0
38316	为什么我的借呗没了	借呗和网商贷有什么不一样	0
38317	已经退货了，为什么还在花呗显示	我的花呗为什么显示要绑卡	0
38318	怎么取消朋友邀请朋友还花呗	帮帮还花呗怎么取消	0
38319	手机号码换了怎么调整花呗手机号	我的花呗单笔支付金额怎么调整	0
38320	淘宝退款***到花呗，为什么花呗显示下月剩余要还***	退款退到花呗.为什么还款数额不减	1
38321	我花呗还款，为什么有手续费	花呗提前还款为什么还有手续费	0
38322	花呗最低还款了，还会上升	花呗最低还款影响网商贷么	0
38323	怎么用蚂蚁花呗买票	怎么使用花呗叫话费	0
38324	支付宝有花呗，能不能那支付宝注销掉	花呗不能在淘宝上面用	0
38325	花呗长期不使用会自动关闭吗	关闭花呗后支付中不提示用花呗	0
38326	借呗额度突然提升到***万	我给借呗提额	0
38327	花呗消费，银行卡消费怎么都在一起	有的商品是银行卡付款，怎么也计在花呗	0
38328	我的花呗显示要绑定银行卡，但是我已经绑定了还是用不了怎么办	为啥绑定银行卡都用不了花呗	1
38329	我记得开通了花呗之后我就退出了然后登陆之后就是这个帐号了	我名下三个支付宝是不是只能一个开通蚂蚁花呗	0
38330	为什么借呗申请没通过审核	借呗审核没通过下次还要多久	0
38331	我的花呗收款怎么没用了	商家服务为什么不能使用花呗收款了	0
38332	花呗未分期有利息吗	花呗分期在那	0
38333	我昨天忘了还借呗，今天还的	我的借呗这一期还完了吗	0
38334	我怎么没法花呗分期	花呗分期怎么找不到	0
38335	花呗怎么绑定银行卡了也不行的	绑定了花呗银行卡，为什么还是不行	0
38336	就可以用蚂蚁借呗 花呗吗	有了花呗是不是不可以用借呗	0
38337	携程可以使用蚂蚁花呗吗	花呗可以在美团上用吗	0
38338	如何查询花呗钱用在哪里	退向花呗里的钱去哪了，怎么查看	0
38339	***月份账单是***多 还了*** 这钱花呗支付宝没显示我还款成功 但是我的银行卡钱已经扣除了	下个月***月***之前还款显示***多都是什么钱麻烦了	0
38340	我借呗出了问题	评估我的借呗	0
38341	我的收钱码怎么没法用花呗	我的收钱码怎么花呗用不了了	1
38342	借呗每个月的还款日是多久	借呗还款期多长	0
38343	花呗临时额度用完了 露个分期还款吗	花呗分期了三个月，可全额还吗	0
38344	花呗可以去饭店用吗	附近哪些饭店可以用花呗	0
38345	花呗最低还款第二个月还能吗	我能查询下我是否支持花呗最低还款吗	0
38346	为什么用银行卡支付会还款到花呗	为什么交易猫不让花呗支付	0
38347	蚂蚁花呗是否可以提前还款一个月	花呗可不可以提前还款了	1
38348	我现在的借呗这个月可以分期还款吗	我现在没有能力还蚂蚁借呗，能不能多分期几个月	0
38349	花呗分期还款额是多少	使用花呗在多少号以后能下下个月还款	0
38350	蚂蚁借呗拖一天还款会有什么状况	蚂蚁借呗还有余额未还	0
38351	我的蚂蚁借呗几号还	蚂蚁借呗是什么时候还款的	1
38352	借呗的钱提现到现在还没到卡怎么办	蚂蚁借呗里借的钱怎么还没有到卡上	1
38353	花呗有没有对账日	花呗记账日	0
38354	借呗还钱时间	借呗还款规格	0
38355	怎么切换不到花呗	花呗这么切换账户	0
38356	借呗有什么年龄限制吗	支付宝借呗有没有年龄限制	1
38357	我的花呗何时能用	什么时候能再次使用蚂蚁花呗	0
38358	花呗租手机怎么	花呗手机租用	1
38359	借呗怎么分期还款	借呗分期计算器	0
38360	境内花呗返现	花呗境外花呗	0
38361	我的花呗中多了两笔账单	为什么我的花呗透支那么少	0
38362	用花呗购物，可以退款吗	花呗付款能退款吗	1
38363	借呗等额还款	借呗提前还款收滞纳金吗	0
38364	怎么取消花呗先付款	怎么使用花呗红包	0
38365	花呗额度上个月降低了 这个月可以恢复吗	花呗调的额度被我调错了怎么办	0
38366	使用花呗短信通知	消费花呗会有短信吗	1
38367	花呗里面的可用额度怎么用的	花呗额度是啥	0
38368	蚂蚁借呗自动还款怎么取消	借呗怎样取消自动还款	1
38369	花呗每月最低还款额是什么意思	我花呗最低还款额已经换完了	0
38370	花呗可以用多少钱	花呗最多能借多少页	0
38371	蚂蚁借呗怎么只有***个月和***个月借款时间	为什么借呗借款时间只有六个月和***个月	1
38372	借呗为什么不升	借呗为什么一直不涨	1
38373	取销花呗怎样销	可以销户花呗吗	0
38374	可以用花呗的商家 还是用不了	为啥商家开通了蚂蚁花呗收款他们的花呗不能付款，有时候可以有时候不可以	0
38375	蚂蚁借呗提前还款会影响提升借款额度吗	提前还蚂蚁借呗 会违约金	0
38376	花呗为什么要我多换	我的蚂蚁花呗为什么是负	0
38377	花呗分期还款，还了一期，可不可以提前还清的	花呗分期后，可以提前还款吗	0
38378	怎么我的花呗不能用了吗	帮我看一下花呗 现在用不了	1
38379	我不需要花呗，怎么取消	我不小心点到借呗授权取消，怎么才可以把它重新授权	0
38380	我的收款码只能收花呗一百左右 怎样才能提额	我的花呗能给我提升额度吗	0
38381	花呗怎么取消合作	怎么取消小米代扣	0
38382	我手机用的时候能用花呗吗	信用住，能用花呗吗	0
38383	借呗***月份还款	借呗要半个月还吗	0
38384	怎么用不了借呗呀	借呗开通不了怎么回事	0
38385	申请借呗额度多久回复我	蚂蚁借呗能恢复额度	0
38386	花呗还款实时到账吗	花呗还款已扣款却未到账	0
38387	如何领取花呗临时额度	花呗 里头的临时额度什么意思	0
38388	花呗最低还款能从新设定吗	花呗最低还款可以持续几个月	0
38389	蚂蚁花呗信用积分	多少可以使用蚂蚁花呗	0
38390	花呗为什么不能冲押金了	为什么我的不可以用花呗支付	0
38391	借呗额度怎么那么慢提	借呗强行提额	0
38392	是打不开花呗页面	打不开蚂蚁花呗的页面	1
38393	注销了另一个账号的花呗，然后可以放其他的账号用吗	两个帐号同一个人，只能用一个帐号的花呗借呗吗	0
38394	能帮我领取下花呗临时额度	花呗有没有零时额度	0
38395	还花呗的手续费是什么	为什么花呗还款要被扣***的手续费	0
38396	借呗提前还款影响芝麻信用分吗	我借呗迟一天还款了 会不会造成信用影响	0
38397	花呗分期还款免手续费	临时花呗可以分期还款吗	0
38398	花呗已经还清，退款还是在花呗，怎么弄	我的花呗，有一件已经就说退款了，然后退款，这为什么还要还的金额	0
38399	花呗额度改错了	花呗已用额度超过总额度	0
38400	花呗可以直接扫码消费么	花呗可不可以，扫付款码支付	1
38401	怎样还花呗欠款	花呗电脑上还不了款	0
38402	花呗，的额度用了，怎么样才能用花呗	我的花呗消费额度	0
38403	我用花呗交话费交多了能退款吗	花呗充话费充错了能退吗	1
38404	可以再次开通花呗吗	大哥给我一次开通花呗的机会可以吗	0
38405	把网商贷换借呗	怎么从网商贷变回蚂蚁借呗	1
38406	如何切换花呗登录账号	花呗怎么切换另一个号码登录	0
38407	我这个月用花呗了，下个月还款不够怎么办	是这样我之前已经还款花呗了	0
38408	蚂蚁借呗为什么是暂无额度	蚂蚁借呗没信用额度	0
38409	我的花呗永远显示系统繁忙是怎么回事	我的花呗为什么显示系统繁忙	1
38410	花呗制动还款收手术费嘛	花呗自动还款，没费用	0
38411	有没有人工客服电话	请联系人工客服为我解答	1
38412	我想知道和网商贷有没有关系	网商贷被关闭会恢复借呗吗	0
38413	为什么我不能使用花呗付款	为什么花呗支付会不支持商户交易	0
38414	我可不可以不用花呗	能不能给我开通下花呗	0
38415	花呗每月几号算起	花呗一月指的是几号到几号	0
38416	为什么我借呗还款记录不更新	借呗还款后没记录	0
38417	花呗显示这个月买这个月还***费用	花呗这个月用的，这个月还的话是算还的这个月还是下个月的	0
38418	我为什么申请不了借呗	为什么我刚的蚂蚁借呗申请失败了	1
38419	支付宝换了手机号了，借呗里的钱怎么还	我换手机号了花呗怎么登录	0
38420	蚂蚁借呗可不可以延时还款	花呗晚还一个月可以不	0
38421	收钱码可以收对方的花呗吗	收款码有花呗付款吗	0
38422	花呗给的临时额度能分期还吗	花呗临时额度能用来分期吗什么时候还	0
38423	花呗逾期滞纳金怎么算	花呗逾期还款利息怎么算的	0
38424	怎么看还剩多少花呗没还	花呗在哪还款 怎么看还款日期	0
38425	另一个手机显示已经开通花呗，想把另一个关了，在这个账户中开通怎么弄	我的身份证有两个手机号，其中一个号开了花呗，但是我已经注销了，为什么另一个号还是不能开通花呗	0
38426	网商贷转借呗怎么转	怎样转款到借呗	0
38427	借呗还了不让用	有借呗，怎么借不了	0
38428	怎么关闭同一证件开通的花呗	关闭花呗，再开通，额度一样吗	0
38429	我看到卖家商品显示可以使用蚂蚁花呗支付 为什么支付的时候又显示不可以了	蚂蚁花呗为什么支付不了	0
38430	花呗关闭了，借呗还能继续用吗	我花呗最低还款关还了可以用借呗么	0
38431	花呗已出账里的账单怎么删除不掉	花呗的订单可不可以自主删除	0
38432	蚂蚁借呗为什么只有***个月跟六个月还款	蚂蚁借呗为什么只能分六个月十二个月还	1
38433	花呗额度***，可以透支吗	么花呗能透支钱吗	1
38434	我用了花呗，怎么没有抽奖机会	我买的东西都已经花钱了，怎么花呗还会扣钱	0
38435	我的蚂蚁花呗冻结了怎么办	蚂蚁花呗账户冻结，怎么解	1
38436	买家使用花呗商家要扣手续费吗	如果开通信用卡花呗收款，那么收取的手续费要商家付出吗	1
38437	网商贷不可以呀，只能是***个月	我是不是还完网商贷的钱款，就能开通借呗	0
38438	收钱吗，可以搜花吧，花呗吗	商家花呗支付可以收钱吗	0
38439	打开蚂蚁借呗，成了系统繁忙，稍后再试	蚂蚁花呗提示系统繁忙	0
38440	如果没有学历以后还可以提升花呗额度吗	没有学历花呗不可以提额吗	1
38441	怎么设置花呗收款吗	花呗收款吗有吗	0
38442	淘宝之前不是可以，用花呗支付吗	为什么支付宝花呗跟淘宝花呗是一个花呗吗	0
38443	我什么时候用花呗呀	什么时候可以开通花呗收款	0
38444	为怎么我的花呗收款不了	收钱码商家不能花呗收款	0
38445	关键账户不能开通花呗吗	邮箱使用的支付宝不能开通花呗吗	0
38446	春节尽情花呗有临时额度吗	我现在可用额度只有***块多，显示尽情花呗，现在可以用吗	0
38447	我没查到花呗的钱在哪里	我退到花呗的钱，***月份是两千多元，我没有查到退款到哪去了	0
38448	借呗授权不小心撤掉了怎么办	我用了借呗，然后我把授权删除了，现在找不见地方还款怎么办	0
38449	为什么借呗还款还没有恢复额度	为什么借呗还款后不更新额度	1
